run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
3,2026-04-21,2026-04-21 15:45:59,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,119,false,success,0,0.582594,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_1.log,
5,2026-04-21,2026-04-21 15:45:59,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,142,false,success,0,0.635755,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
1,2026-04-21,2026-04-21 15:45:59,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,101,false,success,0,0.589760,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_3.log,
7,2026-04-21,2026-04-21 15:45:59,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,134,false,success,0,0.656757,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
2,2026-04-21,2026-04-21 15:45:59,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,188,false,success,0,0.851562,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_4.log,
10,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.092302,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
8,2026-04-21,2026-04-21 15:45:59,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,150,false,success,0,0.982513,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
4,2026-04-21,2026-04-21 15:45:59,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,192,false,success,0,0.832848,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_2.log,
9,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,19,false,success,0,0.118982,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
11,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,19,false,success,0,0.088327,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,19,false,success,0,0.085682,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
6,2026-04-21,2026-04-21 15:45:59,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,139,false,success,0,0.824230,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
13,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,19,false,success,0,0.075472,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.083718,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,19,false,success,0,0.097160,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-04-21,2026-04-21 15:46:00,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,19,false,success,0,0.097864,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
19,2026-04-21,2026-04-21 15:46:00,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,48,false,success,0,0.352350,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
17,2026-04-21,2026-04-21 15:46:00,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,48,false,success,0,0.372814,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
21,2026-04-21,2026-04-21 15:46:00,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,48,false,success,0,0.347772,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
18,2026-04-21,2026-04-21 15:46:00,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,48,false,success,0,0.463108,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
25,2026-04-21,2026-04-21 15:46:01,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,51,false,success,0,0.115399,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
22,2026-04-21,2026-04-21 15:46:00,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,48,false,success,0,0.466140,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
26,2026-04-21,2026-04-21 15:46:01,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,51,false,success,0,0.104170,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
23,2026-04-21,2026-04-21 15:46:00,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,48,false,success,0,0.329271,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
27,2026-04-21,2026-04-21 15:46:01,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,51,false,success,0,0.111393,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
20,2026-04-21,2026-04-21 15:46:00,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,48,false,success,0,0.495968,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
28,2026-04-21,2026-04-21 15:46:01,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,51,false,success,0,0.100976,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-21,2026-04-21 15:46:01,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,51,false,success,0,0.095992,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
24,2026-04-21,2026-04-21 15:46:01,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,48,false,success,0,0.467739,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
30,2026-04-21,2026-04-21 15:46:01,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,51,false,success,0,0.092276,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-04-21,2026-04-21 15:46:01,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,51,false,success,0,0.109381,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
32,2026-04-21,2026-04-21 15:46:01,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,51,false,success,0,0.097533,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
