run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-19,2026-04-19 20:57:33,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,119,false,success,0,6.395603,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
2,2026-04-19,2026-04-19 20:57:40,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,192,false,success,0,7.208104,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
3,2026-04-19,2026-04-19 20:57:47,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,101,false,success,0,8.066208,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,
4,2026-04-19,2026-04-19 20:57:55,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,188,false,success,0,8.421579,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
5,2026-04-19,2026-04-19 20:58:03,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,142,false,success,0,6.826896,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
6,2026-04-19,2026-04-19 20:58:10,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,139,false,success,0,7.137964,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
7,2026-04-19,2026-04-19 20:58:17,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,134,false,success,0,7.500757,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
8,2026-04-19,2026-04-19 20:58:25,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,150,false,success,0,7.604096,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
9,2026-04-19,2026-04-19 20:58:32,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,19,false,success,0,0.926492,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
10,2026-04-19,2026-04-19 20:58:33,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.909051,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
11,2026-04-19,2026-04-19 20:58:34,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,19,false,success,0,0.885727,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-04-19,2026-04-19 20:58:35,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,19,false,success,0,0.923337,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
13,2026-04-19,2026-04-19 20:58:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,19,false,success,0,0.910586,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-19,2026-04-19 20:58:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.923347,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-04-19,2026-04-19 20:58:38,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,19,false,success,0,0.927479,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-04-19,2026-04-19 20:58:39,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,19,false,success,0,0.874104,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
17,2026-04-19,2026-04-19 20:58:40,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,48,false,success,0,5.464573,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
18,2026-04-19,2026-04-19 20:58:45,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,48,false,success,0,5.780650,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
19,2026-04-19,2026-04-19 20:58:51,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,48,false,success,0,5.475799,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
20,2026-04-19,2026-04-19 20:58:57,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,48,false,success,0,5.388346,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
21,2026-04-19,2026-04-19 20:59:02,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,48,false,success,0,5.475722,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
22,2026-04-19,2026-04-19 20:59:08,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,48,false,success,0,5.418331,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
23,2026-04-19,2026-04-19 20:59:13,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,48,false,success,0,5.407783,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
24,2026-04-19,2026-04-19 20:59:19,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,48,false,success,0,6.017807,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
25,2026-04-19,2026-04-19 20:59:25,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,51,false,success,0,1.287063,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
26,2026-04-19,2026-04-19 20:59:26,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,51,false,success,0,1.279316,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
27,2026-04-19,2026-04-19 20:59:27,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,1.209177,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
28,2026-04-19,2026-04-19 20:59:28,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,1.265387,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-19,2026-04-19 20:59:30,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,51,false,success,0,1.361124,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
30,2026-04-19,2026-04-19 20:59:31,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,51,false,success,0,1.223328,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-04-19,2026-04-19 20:59:32,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,1.303796,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
32,2026-04-19,2026-04-19 20:59:34,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,1.225046,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
33,2026-04-19,2026-04-19 20:59:35,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,251,false,success,0,34.293014,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
34,2026-04-19,2026-04-19 21:00:09,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,61.070748,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
35,2026-04-19,2026-04-19 21:01:10,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,248,false,success,0,37.410407,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
36,2026-04-19,2026-04-19 21:01:48,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,313,false,success,0,92.198640,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,
37,2026-04-19,2026-04-19 21:03:20,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,252,false,success,0,35.309509,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
38,2026-04-19,2026-04-19 21:03:55,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,260,false,success,0,95.317306,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
39,2026-04-19,2026-04-19 21:05:31,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,248,false,success,0,36.538440,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
40,2026-04-19,2026-04-19 21:06:07,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,248,false,success,0,151.873244,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
41,2026-04-19,2026-04-19 21:08:39,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,3.385209,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-04-19,2026-04-19 21:08:43,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,3.404989,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
43,2026-04-19,2026-04-19 21:08:46,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,2.547098,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
44,2026-04-19,2026-04-19 21:08:49,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,2.448665,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
45,2026-04-19,2026-04-19 21:08:51,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,2.540737,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
46,2026-04-19,2026-04-19 21:08:54,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,2.626681,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-04-19,2026-04-19 21:08:56,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,2.595639,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
48,2026-04-19,2026-04-19 21:08:59,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,2.525712,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
49,2026-04-19,2026-04-19 21:09:01,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,3.226393,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-04-19,2026-04-19 21:09:05,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,2.563806,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-04-19,2026-04-19 21:09:07,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,2.550457,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-04-19,2026-04-19 21:09:10,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,3.044179,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
53,2026-04-19,2026-04-19 21:09:13,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,2.452795,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
54,2026-04-19,2026-04-19 21:09:15,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,2.522960,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
55,2026-04-19,2026-04-19 21:09:18,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,2.594821,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-04-19,2026-04-19 21:09:21,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,2.687134,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
57,2026-04-19,2026-04-19 21:09:23,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,64.599178,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
58,2026-04-19,2026-04-19 21:10:28,cat_n130,25,25,cat_n130-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.004642,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,Execution exceeded timeout of 600.000s
59,2026-04-19,2026-04-19 21:20:28,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,64.357593,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
