run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-21,2026-04-21 11:52:03,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,251,false,success,0,2.150387,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_1_1.log,
2,2026-04-21,2026-04-21 11:52:05,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,256,false,success,0,1.232840,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_2_2.log,
3,2026-04-21,2026-04-21 11:52:06,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,251,false,success,0,0.990678,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_3_3.log,
4,2026-04-21,2026-04-21 11:52:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,251,false,success,0,1.551530,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_4_4.log,
5,2026-04-21,2026-04-21 11:52:09,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,252,false,success,0,1.030939,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_5_5.log,
6,2026-04-21,2026-04-21 11:52:10,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,252,false,success,0,1.510618,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_6_6.log,
7,2026-04-21,2026-04-21 11:52:12,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,260,false,success,0,23.452306,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_7_7.log,
8,2026-04-21,2026-04-21 11:52:35,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,257,false,success,0,29.960782,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_8_8.log,
9,2026-04-21,2026-04-21 11:53:05,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,257,false,success,0,41.070098,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_9_9.log,
10,2026-04-21,2026-04-21 11:53:46,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,256,false,success,0,41.948741,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_10_10.log,
