run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
2,2026-04-21,2026-04-21 10:18:34,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,118,false,success,0,0.160417,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_1.log,
1,2026-04-21,2026-04-21 10:18:34,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,107,false,success,0,0.180185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_3.log,
7,2026-04-21,2026-04-21 10:18:34,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,129,false,success,0,0.238116,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
9,2026-04-21,2026-04-21 10:18:34,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,19,false,success,0,0.071691,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
5,2026-04-21,2026-04-21 10:18:34,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,142,false,success,0,0.214277,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
3,2026-04-21,2026-04-21 10:18:34,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,198,false,success,0,0.299898,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_2.log,
12,2026-04-21,2026-04-21 10:18:34,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,19,false,success,0,0.086272,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
6,2026-04-21,2026-04-21 10:18:34,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,151,false,success,0,0.358907,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
11,2026-04-21,2026-04-21 10:18:34,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,19,false,success,0,0.094977,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
4,2026-04-21,2026-04-21 10:18:34,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,198,false,success,0,0.380016,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
16,2026-04-21,2026-04-21 10:18:35,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,19,false,success,0,0.075829,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
8,2026-04-21,2026-04-21 10:18:34,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,148,false,success,0,0.414344,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
13,2026-04-21,2026-04-21 10:18:34,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,19,false,success,0,0.085741,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-21,2026-04-21 10:18:35,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.059228,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-04-21,2026-04-21 10:18:35,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,19,false,success,0,0.053761,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
10,2026-04-21,2026-04-21 10:18:34,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.101011,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
17,2026-04-21,2026-04-21 10:18:35,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,48,false,success,0,0.121859,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
19,2026-04-21,2026-04-21 10:18:35,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,48,false,success,0,0.108661,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
23,2026-04-21,2026-04-21 10:18:35,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,48,false,success,0,0.106509,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
21,2026-04-21,2026-04-21 10:18:35,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,48,false,success,0,0.106192,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
20,2026-04-21,2026-04-21 10:18:35,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,48,false,success,0,0.196778,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
18,2026-04-21,2026-04-21 10:18:35,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,48,false,success,0,0.170053,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
22,2026-04-21,2026-04-21 10:18:35,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,48,false,success,0,0.186110,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
25,2026-04-21,2026-04-21 10:18:35,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,51,false,success,0,0.083427,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
26,2026-04-21,2026-04-21 10:18:35,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,51,false,success,0,0.059695,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
24,2026-04-21,2026-04-21 10:18:35,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,48,false,success,0,0.193069,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
32,2026-04-21,2026-04-21 10:18:35,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,0.067080,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
28,2026-04-21,2026-04-21 10:18:35,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,0.084411,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-21,2026-04-21 10:18:35,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,51,false,success,0,0.085301,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
30,2026-04-21,2026-04-21 10:18:35,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,51,false,success,0,0.065432,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-04-21,2026-04-21 10:18:35,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,0.065382,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
27,2026-04-21,2026-04-21 10:18:35,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,0.080223,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
33,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,3.586471,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
41,2026-04-21,2026-04-21 10:18:39,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.081911,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-04-21,2026-04-21 10:18:39,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.092041,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
43,2026-04-21,2026-04-21 10:18:39,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.090842,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
44,2026-04-21,2026-04-21 10:18:39,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.076079,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
45,2026-04-21,2026-04-21 10:18:39,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.071549,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
46,2026-04-21,2026-04-21 10:18:39,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.071325,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
37,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,248,false,success,0,4.164789,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
47,2026-04-21,2026-04-21 10:18:40,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.088199,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
48,2026-04-21,2026-04-21 10:18:40,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.070244,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
49,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,0.110462,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,0.093851,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,0.124742,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,0.111819,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
53,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,0.097293,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
54,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,0.097040,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
55,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,0.131054,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-04-21,2026-04-21 10:18:40,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,0.095129,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
35,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,254,false,success,0,5.703411,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
39,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,250,false,success,0,6.216515,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
57,2026-04-21,2026-04-21 10:18:40,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,3.624334,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
59,2026-04-21,2026-04-21 10:18:41,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,4.156496,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
61,2026-04-21,2026-04-21 10:18:44,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,4.079571,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
63,2026-04-21,2026-04-21 10:18:48,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,4.277056,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
34,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,29.920636,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
65,2026-04-21,2026-04-21 10:19:04,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.095800,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,
66,2026-04-21,2026-04-21 10:19:04,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.307078,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,
67,2026-04-21,2026-04-21 10:19:04,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.114960,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,
68,2026-04-21,2026-04-21 10:19:04,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,0.481352,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,
69,2026-04-21,2026-04-21 10:19:05,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.105799,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,
70,2026-04-21,2026-04-21 10:19:05,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.512723,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,
71,2026-04-21,2026-04-21 10:19:06,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.118953,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
72,2026-04-21,2026-04-21 10:19:06,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,1.193562,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,
73,2026-04-21,2026-04-21 10:19:07,ghz_n255,43,43,ghz_n255-43x43,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,26.107415,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
36,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,315,false,success,0,59.445021,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,
38,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,261,false,success,0,63.681932,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
75,2026-04-21,2026-04-21 10:19:33,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,interrupted,130,30.503603,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,Execution interrupted by SIGINT (Ctrl+C)
76,2026-04-21,2026-04-21 10:19:36,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,interrupted,129,36.780640,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,Execution interrupted by SIGINT (Ctrl+C)
74,2026-04-21,2026-04-21 10:19:33,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,interrupted,129,41.315802,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,Execution interrupted by SIGINT (Ctrl+C)
64,2026-04-21,2026-04-21 10:18:52,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,interrupted,129,83.558628,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,Execution interrupted by SIGINT (Ctrl+C)
62,2026-04-21,2026-04-21 10:18:45,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,interrupted,129,90.670764,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,Execution interrupted by SIGINT (Ctrl+C)
58,2026-04-21,2026-04-21 10:18:40,cat_n130,25,25,cat_n130-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,interrupted,129,95.597601,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,Execution interrupted by SIGINT (Ctrl+C)
40,2026-04-21,2026-04-21 10:18:35,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,interrupted,129,100.423430,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,Execution interrupted by SIGINT (Ctrl+C)
60,2026-04-21,2026-04-21 10:18:42,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,interrupted,129,94.206258,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,Execution interrupted by SIGINT (Ctrl+C)
84,2026-04-21,2026-04-21 10:40:24,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,27.704347,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_75.log,
85,2026-04-21,2026-04-21 10:40:51,ghz_n255,43,43,ghz_n255-43x43,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,26.970726,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_77.log,
77,2026-04-21,2026-04-21 10:40:24,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,248,false,success,0,111.956206,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_40.log,
87,2026-04-21,2026-04-21 10:42:12,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,30.008314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_79.log,
78,2026-04-21,2026-04-21 10:40:24,cat_n130,25,25,cat_n130-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.040495,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_58.log,Execution exceeded timeout of 600.000s
82,2026-04-21,2026-04-21 10:40:24,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.042210,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_76.log,Execution exceeded timeout of 600.000s
