curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,4,4,16,0.0134495,0.010741,0.065021,40,40,0
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.015105,0.011265,0.176395,120,120,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.020616,0.018341,0.097929,160,160,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.15176,0.110879,0.229643,40,40,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.179109,0.106946,0.484209,109,109,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.24787749999999997,0.222219,0.319914,48,48,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.337965,0.303707,0.414896,69,69,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,11,11,121,0.15706900000000001,0.124345,0.270386,40,40,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.193839,0.106791,0.387859,117,117,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.3580855,0.299299,0.672015,80,80,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,9,9,81,0.1486295,0.109224,0.244121,40,40,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.1988365,0.138207,0.362149,56,56,0
