circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n4-4x4,adder_n4,4,4,2747,9.0,0.010741,40,connectivity,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.8,1.0,congestion
adder_n4-5x5,adder_n4,5,5,2532,8.0,0.011477,80,connectivity,center_circle(0%),0.0,0.9,n/a,1.6,0.6,1.6,0.6,0.5,0.8,congestion
adder_n4-8x8,adder_n4,8,8,395,8.0,0.019091,80,cube,center_circle(5%),5.0,0.9,n/a,1.2,0.4,1.2,0.4,0.7,1.0,congestion
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,2087,201.0,4.582026,1,connectivity,center_circle(0%),0.0,0.7,n/a,1.5,0.5,1.5,0.5,0.7,1.0,congestion
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,156,198.0,6.850753,2,connectivity,center_circle(0%),0.0,0.9,n/a,1.2,0.4,1.2,0.4,0.6,0.9,congestion
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,2447,181.0,2.661394,37,cube,center_circle(0%),0.0,0.7,n/a,1.5,0.5,1.5,0.5,1.2,1.4,congestion
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,443,181.0,3.580184,34,cube,center_circle(0%),0.0,0.9,n/a,1.2,0.4,1.2,0.4,0.8,1.0,congestion
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,2737,90.0,0.129624,21,connectivity,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.8,1.0,congestion
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,3026,88.0,0.209088,9,connectivity,center_circle(0%),0.0,0.9,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,1945,88.0,0.132108,37,cube,center_circle(0%),0.0,0.7,n/a,1.5,0.5,1.5,0.5,0.5,0.8,congestion
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,3170,88.0,0.171902,39,cube,center_circle(0%),0.0,0.9,n/a,1.8,0.7,1.8,0.7,0.6,0.9,congestion
cat_n130-25x25,cat_n130,25,25,3099,129.0,16.002511,40,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
cat_n130-26x26,cat_n130,26,26,2524,129.0,19.16867,40,connectivity,center_circle(0%),0.0,0.9,n/a,1.6,0.6,1.6,0.6,0.5,0.8,congestion
cat_n130-27x27,cat_n130,27,27,2560,129.0,21.508243,40,connectivity,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.5,0.8,congestion
cat_n130-31x31,cat_n130,31,31,3495,129.0,20.010993,80,cube,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,1.0,1.2,congestion
cat_n130-32x32,cat_n130,32,32,1876,129.0,27.985197,40,cube,center_circle(0%),0.0,0.9,n/a,1.4,0.4,1.4,0.4,1.2,1.4,congestion
dnn_n16-9x9,dnn_n16,9,9,3129,48.0,0.122947,60,connectivity,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
dnn_n16-10x10,dnn_n16,10,10,2698,48.0,0.159004,22,connectivity,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
dnn_n16-13x13,dnn_n16,13,13,1977,48.0,0.163987,60,cube,center_circle(5%),5.0,0.7,n/a,1.5,0.5,1.5,0.5,0.5,0.8,congestion
fredkin_n3-4x4,fredkin_n3,4,4,2535,10.0,0.009767,160,connectivity,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.5,0.8,congestion
fredkin_n3-7x7,fredkin_n3,7,7,41,10.0,0.014422,80,cube,center_circle(0%),0.0,0.7,n/a,1.2,0.4,1.2,0.4,0.5,0.8,congestion
fredkin_n3-8x8,fredkin_n3,8,8,835,10.0,0.017345,80,cube,center_circle(5%),5.0,0.9,n/a,1.2,0.4,1.2,0.4,1.0,1.2,congestion
ghz_n255-35x35,ghz_n255,35,35,3101,254.0,119.36453,40,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ghz_n255-36x36,ghz_n255,36,36,3137,254.0,130.195769,40,connectivity,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ghz_n255-37x37,ghz_n255,37,37,3102,254.0,137.038542,40,connectivity,center_circle(0%),0.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ghz_n255-38x38,ghz_n255,38,38,3138,254.0,152.46772,40,connectivity,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ghz_n255-41x41,ghz_n255,41,41,1103,254.0,118.082785,40,cube,center_circle(5%),5.0,0.9,n/a,1.2,0.4,1.2,0.4,1.2,1.4,congestion
ghz_n255-42x42,ghz_n255,42,42,957,254.0,132.298851,80,cube,center_circle(5%),5.0,0.7,n/a,1.2,0.4,1.2,0.4,1.1,1.3,congestion
ghz_n255-44x44,ghz_n255,44,44,1031,254.0,154.116245,40,cube,center_circle(0%),0.0,0.9,n/a,1.2,0.4,1.2,0.4,1.2,1.4,congestion
hhl_n10-7x7,hhl_n10,7,7,3050,72140.0,256.059544,8,connectivity,center_circle(0%),0.0,0.9,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
hhl_n10-8x8,hhl_n10,8,8,3158,72108.0,258.689573,1,connectivity,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
hhl_n10-11x11,hhl_n10,11,11,3013,72039.0,408.800441,33,cube,center_circle(5%),5.0,0.7,n/a,1.6,0.6,1.6,0.6,1.1,1.3,congestion
ising_n26-11x11,ising_n26,11,11,3115,6.0,0.110879,25,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ising_n26-12x12,ising_n26,12,12,2575,4.0,0.106946,35,connectivity,center_circle(5%),5.0,0.7,n/a,1.6,0.6,1.6,0.6,0.5,0.8,congestion
ising_n26-15x15,ising_n26,15,15,3295,4.0,0.224112,11,cube,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
ising_n26-16x16,ising_n26,16,16,2792,4.0,0.303707,37,cube,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.8,1.0,congestion
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,3355,36.0,0.025283,35,connectivity,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.8,1.0,congestion
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,3176,33.0,0.02701,10,connectivity,center_circle(0%),0.0,0.9,n/a,1.8,0.7,1.8,0.7,0.6,0.9,congestion
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,1033,33.0,0.030934,160,cube,center_circle(0%),0.0,0.7,n/a,1.2,0.4,1.2,0.4,1.2,1.4,congestion
qft_20-10x10,qft_20,10,10,2659,145.0,0.607343,5,connectivity,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
qft_20-11x11,qft_20,11,11,3128,152.0,0.718895,5,connectivity,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
qft_20-14x14,qft_20,14,14,505,98.0,0.337438,5,cube,center_circle(5%),5.0,0.7,n/a,1.2,0.4,1.2,0.4,0.8,1.0,congestion
qft_20-15x15,qft_20,15,15,3272,90.0,0.409982,5,cube,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
qft_n18-9x9,qft_n18,9,9,3113,122.0,0.3647,5,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
qft_n18-10x10,qft_n18,10,10,2394,117.0,0.477966,15,connectivity,center_circle(0%),0.0,0.9,n/a,1.5,0.5,1.5,0.5,1.1,1.3,congestion
qft_n18-13x13,qft_n18,13,13,3257,105.0,0.274082,5,cube,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
qft_n18-14x14,qft_n18,14,14,623,93.0,0.307633,10,cube,center_circle(0%),0.0,0.9,n/a,1.2,0.4,1.2,0.4,0.9,1.1,congestion
toffoli_n3-4x4,toffoli_n3,4,4,2497,11.0,0.009448,160,connectivity,center_circle(5%),5.0,0.7,n/a,1.5,0.5,1.5,0.5,1.2,1.4,congestion
toffoli_n3-7x7,toffoli_n3,7,7,109,11.0,0.013743,80,cube,center_circle(5%),5.0,0.7,n/a,1.2,0.4,1.2,0.4,0.5,0.8,congestion
toffoli_n3-8x8,toffoli_n3,8,8,2858,11.0,0.016659,80,cube,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.9,1.1,congestion
