row_weight_parameter,column_weight_parameter,mean_signed_gap,median_signed_gap,mean_abs_gap,median_abs_gap,row_greater_count,row_less_count,equal_count,row_greater_percentage
magic high,magic high,0.0,0.0,0.0,0.0,0,0,53,0.0
magic high,magic low,0.9905660377358491,1.0,0.9905660377358491,1.0,53,0,0,100.0
magic high,CNOT high,0.0,0.0,0.0,0.0,0,0,53,0.0
magic high,CNOT low,0.9905660377358491,1.0,0.9905660377358491,1.0,53,0,0,100.0
magic high,gauss mapped,0.8264150943396227,0.9000000000000001,0.8264150943396227,0.9000000000000001,50,0,3,94.33962264150944
magic high,gauss base,0.5641509433962264,0.6000000000000001,0.5943396226415094,0.6000000000000001,46,5,2,86.79245283018868
magic low,magic high,-0.9905660377358491,-1.0,0.9905660377358491,1.0,0,53,0,0.0
magic low,magic low,0.0,0.0,0.0,0.0,0,0,53,0.0
magic low,CNOT high,-0.9905660377358491,-1.0,0.9905660377358491,1.0,0,53,0,0.0
magic low,CNOT low,0.0,0.0,0.0,0.0,0,0,53,0.0
magic low,gauss mapped,-0.16415094339622646,-0.09999999999999998,0.27358490566037735,0.19999999999999996,17,28,8,32.075471698113205
magic low,gauss base,-0.42641509433962266,-0.4,0.42641509433962266,0.4,0,53,0,0.0
CNOT high,magic high,0.0,0.0,0.0,0.0,0,0,53,0.0
CNOT high,magic low,0.9905660377358491,1.0,0.9905660377358491,1.0,53,0,0,100.0
CNOT high,CNOT high,0.0,0.0,0.0,0.0,0,0,53,0.0
CNOT high,CNOT low,0.9905660377358491,1.0,0.9905660377358491,1.0,53,0,0,100.0
CNOT high,gauss mapped,0.8264150943396227,0.9000000000000001,0.8264150943396227,0.9000000000000001,50,0,3,94.33962264150944
CNOT high,gauss base,0.5641509433962264,0.6000000000000001,0.5943396226415094,0.6000000000000001,46,5,2,86.79245283018868
CNOT low,magic high,-0.9905660377358491,-1.0,0.9905660377358491,1.0,0,53,0,0.0
CNOT low,magic low,0.0,0.0,0.0,0.0,0,0,53,0.0
CNOT low,CNOT high,-0.9905660377358491,-1.0,0.9905660377358491,1.0,0,53,0,0.0
CNOT low,CNOT low,0.0,0.0,0.0,0.0,0,0,53,0.0
CNOT low,gauss mapped,-0.16415094339622646,-0.09999999999999998,0.27358490566037735,0.19999999999999996,17,28,8,32.075471698113205
CNOT low,gauss base,-0.42641509433962266,-0.4,0.42641509433962266,0.4,0,53,0,0.0
gauss mapped,magic high,-0.8264150943396227,-0.9000000000000001,0.8264150943396227,0.9000000000000001,0,50,3,0.0
gauss mapped,magic low,0.16415094339622646,0.09999999999999998,0.27358490566037735,0.19999999999999996,28,17,8,52.83018867924528
gauss mapped,CNOT high,-0.8264150943396227,-0.9000000000000001,0.8264150943396227,0.9000000000000001,0,50,3,0.0
gauss mapped,CNOT low,0.16415094339622646,0.09999999999999998,0.27358490566037735,0.19999999999999996,28,17,8,52.83018867924528
gauss mapped,gauss mapped,0.0,0.0,0.0,0.0,0,0,53,0.0
gauss mapped,gauss base,-0.2622641509433963,-0.30000000000000004,0.2622641509433963,0.30000000000000004,0,53,0,0.0
gauss base,magic high,-0.5641509433962264,-0.6000000000000001,0.5943396226415094,0.6000000000000001,5,46,2,9.433962264150944
gauss base,magic low,0.42641509433962266,0.4,0.42641509433962266,0.4,53,0,0,100.0
gauss base,CNOT high,-0.5641509433962264,-0.6000000000000001,0.5943396226415094,0.6000000000000001,5,46,2,9.433962264150944
gauss base,CNOT low,0.42641509433962266,0.4,0.42641509433962266,0.4,53,0,0,100.0
gauss base,gauss mapped,0.2622641509433963,0.30000000000000004,0.2622641509433963,0.30000000000000004,53,0,0,100.0
gauss base,gauss base,0.0,0.0,0.0,0.0,0,0,53,0.0
