circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,9.0,9.0,40,1,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
adder_n4-5x5,adder_n4,5,5,8.0,8.333333333333334,40,3,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
adder_n4-8x8,adder_n4,8,8,8.0,8.5,40,4,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,201.0,201.0,1,1,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,198.0,198.0,2,1,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,181.0,183.5,37,2,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,181.0,184.5,34,2,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,90.0,90.0,21,1,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,88.0,88.0,9,1,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,88.0,88.0,37,1,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,88.0,88.0,39,1,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
