circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,1,40,9.0,9.0,9.0,1,1,0.010741,0.010741,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
adder_n4-4x4,adder_n4,4,4,2,40,9.0,9.0,9.0,1,1,0.01105,0.01105,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
adder_n4-4x4,adder_n4,4,4,3,40,9.0,9.0,9.0,1,1,0.011338,0.011338,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
adder_n4-5x5,adder_n4,5,5,1,40,8.0,8.333333333333334,8.0,3,2,0.011477,0.01188,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
adder_n4-5x5,adder_n4,5,5,2,40,8.0,8.333333333333334,8.0,3,2,0.011827,0.014341333333333333,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
adder_n4-5x5,adder_n4,5,5,3,40,8.0,8.333333333333334,8.0,3,2,0.012104,0.013703000000000002,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
adder_n4-8x8,adder_n4,8,8,1,40,8.0,8.5,8.5,4,2,0.019091,0.02008075,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
adder_n4-8x8,adder_n4,8,8,2,40,8.0,8.5,8.5,4,2,0.019229,0.0198945,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
adder_n4-8x8,adder_n4,8,8,3,40,8.0,8.5,8.5,4,2,0.019318,0.02337425,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,1,1,201.0,201.0,201.0,1,1,4.582026,4.582026,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,2,1,202.0,202.0,202.0,1,1,5.579462,5.579462,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,3,1,203.0,203.0,203.0,1,1,3.966746,3.966746,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,1,2,198.0,198.0,198.0,1,1,6.850753,6.850753,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,2,2,198.0,198.0,198.0,1,1,7.297342,7.297342,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,3,2,199.0,199.0,199.0,1,1,6.761101,6.761101,1.4,0.4,1.4,0.4,0.6,0.9,M 1.4/0.4 | C 1.4/0.4 | G 0.6/0.9
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,1,37,181.0,183.5,183.5,2,1,2.868538,2.861858,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,2,37,181.0,185.0,185.0,2,1,2.769136,2.817095,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,3,37,181.0,185.0,185.0,2,1,2.934516,2.8676554999999997,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,34,181.0,184.5,184.5,2,1,4.207977,4.0831965,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,2,34,181.0,185.5,185.5,2,1,5.186676,4.495951,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,3,34,181.0,187.0,187.0,2,1,3.946022,3.930447,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,1,21,90.0,90.0,90.0,1,1,0.129624,0.129624,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,2,21,90.0,90.0,90.0,1,1,0.133775,0.133775,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
