curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.020455,0.016952,0.029074,16,16,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.188106,0.179793,0.204091,6,6,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.24969799999999998,0.213538,0.307726,8,8,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.15810600000000002,0.14076,0.17942,14,14,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,7,7,49,0.014644,0.012587,0.021094,8,8,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,7,7,49,0.013046499999999999,0.012363,0.022502,8,8,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,8,8,64,0.016785,0.015713,0.018116,8,8,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,8,8,64,0.015771,0.014544,0.02004,8,8,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.0278655,0.026073,0.037451,16,16,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,248.283375,229.908047,253.476008,16,16,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.221754,0.192771,0.230872,6,6,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.256681,0.244941,0.284841,6,6,0
