circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-8x8,adder_n4,8,8,1,1,8.0,8.5,8.5,16,8,0.018752,0.0213761875,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-13x13,dnn_n16,13,13,1,1,48.0,53.857142857142854,48.0,14,10,0.14076,0.16076514285714286,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-7x7,fredkin_n3,7,7,1,1,10.0,10.0,10.0,8,8,0.012587,0.01574275,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-8x8,fredkin_n3,8,8,1,1,10.0,10.0,10.0,8,8,0.015713,0.016858249999999998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-11x11,hhl_n10,11,11,1,1,72039.0,72040.8125,72039.0,16,10,229.908047,246.1419709375,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-15x15,ising_n26,15,15,1,1,4.0,4.666666666666667,4.0,6,4,0.179793,0.19083399999999998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,1,1,4.0,4.5,4.0,8,6,0.213538,0.2537465,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,1,1,33.0,33.0,33.0,16,16,0.026073,0.0299204375,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,1,1,83.0,99.5,104.5,6,2,0.192771,0.21546516666666668,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-14x14,qft_n18,14,14,1,1,81.0,89.66666666666667,89.0,6,2,0.245022,0.2599671666666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-7x7,toffoli_n3,7,7,1,1,11.0,11.0,11.0,8,8,0.012363,0.015641875,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-8x8,toffoli_n3,8,8,1,1,11.0,11.0,11.0,8,8,0.014544,0.016674125,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
