axis,axis_label,axis_value,best_count,strict_best_count,circuits,best_share,strict_best_share
gaussian_confidence,gaussian confidence,0.66,11,1,14,0.7857142857142857,0.07142857142857142
gaussian_confidence,gaussian confidence,0.8,11,1,14,0.7857142857142857,0.07142857142857142
gaussian_confidence,gaussian confidence,0.99,11,1,14,0.7857142857142857,0.07142857142857142
gaussian_confidence,gaussian confidence,0.95,10,0,14,0.7142857142857143,0.0
gaussian_strategy,gaussian strategy,coarse,14,14,14,1.0,1.0
mapping_strategy,mapping strategy,center,14,14,14,1.0,1.0
placement_border,magic placement x border distance,center_circle(5%),14,14,14,1.0,1.0
routing_strategy,routing strategy,congestion,14,14,14,1.0,1.0
safe_passage,safe passage,cube,11,5,14,0.7857142857142857,0.35714285714285715
safe_passage,safe passage,connectivity,9,3,14,0.6428571428571429,0.21428571428571427
size_moltiplier,size multiplier,0.7,11,2,14,0.7857142857142857,0.14285714285714285
size_moltiplier,size multiplier,1,10,2,14,0.7142857142857143,0.14285714285714285
size_moltiplier,size multiplier,0.5,9,1,14,0.6428571428571429,0.07142857142857142
size_moltiplier,size multiplier,0.3,8,0,14,0.5714285714285714,0.0
t_routing_mode,t routing mode,normal_t_routing,14,14,14,1.0,1.0
type,type,gaussian,12,7,14,0.8571428571428571,0.5
type,type,homogeneous,7,2,14,0.5,0.14285714285714285
