circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-5x5,adder_n4,5,5,8.0,8.875,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n4-8x8,adder_n4,8,8,8.0,8.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,293.0,319.5,1,4,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,183.0,195.6875,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-11x11,bwt_n21,11,11,117800.0,126071.42857142857,1,14,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-15x15,bwt_n21,15,15,116400.0,116400.0,1,14,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-10x10,dnn_n16,10,10,72.0,100.875,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
fredkin_n3-4x4,fredkin_n3,4,4,10.0,10.5,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
fredkin_n3-8x8,fredkin_n3,8,8,10.0,10.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-38x38,ghz_n255,38,38,254.0,254.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-41x41,ghz_n255,41,41,254.0,254.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
hhl_n10-8x8,hhl_n10,8,8,72089.0,72145.75,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
hhl_n10-11x11,hhl_n10,11,11,72039.0,72040.25,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ising_n26-12x12,ising_n26,12,12,8.0,11.875,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ising_n26-16x16,ising_n26,16,16,4.0,5.0,1,10,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,33.0,36.75,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,33.0,33.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-11x11,qft_20,11,11,198.0,218.8125,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-15x15,qft_20,15,15,95.0,99.75,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_n18-10x10,qft_n18,10,10,160.0,174.375,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
toffoli_n3-4x4,toffoli_n3,4,4,11.0,11.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
toffoli_n3-8x8,toffoli_n3,8,8,11.0,11.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
vqe_uccsd_n8-7x7,vqe_uccsd_n8,7,7,5446.0,5450.9375,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
vqe_uccsd_n8-10x10,vqe_uccsd_n8,10,10,5446.0,5447.25,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
wstate_n27-12x12,wstate_n27,12,12,29.0,30.625,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
