circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-5x5,adder_n4,5,5,1,1,8.0,8.875,9.0,16,2,0.011253,0.0145543125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n4-8x8,adder_n4,8,8,1,1,8.0,8.0,8.0,16,16,0.009791,0.013360125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1,1,293.0,319.5,323.0,4,1,2.631769,8.151839500000001,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,1,183.0,195.6875,196.5,16,1,2.080494,1.4590559375,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-11x11,bwt_n21,11,11,1,1,117800.0,126071.42857142857,122300.0,14,1,799.151235,818.2517237142857,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-15x15,bwt_n21,15,15,1,1,116400.0,116400.0,116400.0,14,14,568.631845,795.6108021428571,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-10x10,dnn_n16,10,10,1,1,72.0,100.875,99.0,16,1,0.070418,0.21971975,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
fredkin_n3-4x4,fredkin_n3,4,4,1,1,10.0,10.5,10.5,16,8,0.009557,0.014391625,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
fredkin_n3-8x8,fredkin_n3,8,8,1,1,10.0,10.0,10.0,16,16,0.011281,0.01407825,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-38x38,ghz_n255,38,38,1,1,254.0,254.0,254.0,16,16,24.688011,132.5806626875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-41x41,ghz_n255,41,41,1,1,254.0,254.0,254.0,16,16,10.903384,44.915288687499995,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
