curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,4,4,16,0.013395500000000001,0.010439,0.065021,52,52,0
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.014846999999999999,0.010793,0.176395,172,172,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.01392,0.010304,0.053593,49,49,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.0125895,0.00997,0.030758,96,96,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.020213500000000002,0.009791,0.097929,232,232,0
Homogeneous + cube,homogeneous,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.018364,0.012429,0.092592,49,49,0
Magic-aware + cube,magic_aware,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.0161845,0.012023,0.027656,96,96,0
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.484422,0.484422,0.484422,1,1,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.441505,0.441505,0.441505,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.456691,0.456691,0.456691,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.497949,0.497949,0.497949,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.423093,0.423093,0.423093,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.378242,0.378242,0.378242,1,1,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.13946550000000002,0.072669,0.229643,52,52,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.075482,0.053902,0.102721,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.176489,0.098329,0.359559,18,18,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.175245,0.012862,0.484209,167,167,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.11500450000000001,0.059629,0.195386,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.16083750000000002,0.116508,0.405187,42,42,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.126341,0.042433,0.208232,13,13,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.20788,0.144144,0.386371,24,24,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.24553550000000002,0.013186,0.319914,72,72,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.1633465,0.052263,0.370569,18,18,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.17490850000000002,0.108078,0.331789,36,36,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.31094,0.043108,0.414896,107,107,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.133105,0.06976,0.29471,12,12,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.23951899999999998,0.124951,0.402434,36,36,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.721288,2.721288,2.721288,1,1,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.279476,2.279476,2.279476,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.193481,2.193481,2.193481,1,1,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.183474,2.183474,2.183474,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.679135,3.679135,3.679135,1,1,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.456581,3.456581,3.456581,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,11,11,121,0.1506725,0.069201,0.270386,52,52,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.185805,0.015848,0.387859,177,177,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.1286015,0.063842,0.190365,30,30,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.07717850000000001,0.046906,0.192548,72,72,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.133232,0.041515,0.24095,13,13,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.086634,0.052826,0.261733,24,24,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.31686800000000004,0.012933,0.672015,120,120,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.1530375,0.073243,0.396555,36,36,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.1920815,0.123197,0.436158,72,72,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.89295,2.89295,2.89295,1,1,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.292476,2.292476,2.292476,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.409205,2.409205,2.409205,1,1,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.382394,2.382394,2.382394,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.208097,2.208097,2.208097,1,1,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.267386,2.267386,2.267386,1,1,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,9,9,81,0.1486295,0.109224,0.244121,46,46,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.191257,0.138207,0.362149,80,80,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.13479249999999998,0.08516,0.208668,48,48,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.127964,0.081982,0.175272,78,78,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.141858,0.071919,0.16409,58,58,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.1293695,0.061691,0.166737,18,18,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.1344715,0.071397,0.174779,36,36,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.1861625,0.07958,0.595063,58,58,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.1489925,0.072031,0.210864,18,18,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.16973850000000001,0.082848,0.225858,36,36,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.818407,2.818407,2.818407,1,1,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.535181,1.535181,1.535181,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.449752,2.449752,2.449752,1,1,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.355854,2.355854,2.355854,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.817836,1.817836,1.817836,1,1,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.524362,1.524362,1.524362,1,1,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,25,25,625,24.2759845,5.24694,51.394351,52,52,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,22.14647,0.355851,57.526248,62,62,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,6.030619,1.196789,14.714451,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,14.0610625,2.002645,47.623688,18,18,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,26.833304499999997,4.893108,66.337815,52,52,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,2.462784,1.264871,16.865719,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,17.131993,2.312114,50.684045,30,30,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,28,28,784,7.159019,1.386168,21.182975,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,28,28,784,24.169038999999998,2.444162,52.743053,24,24,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,20.8184155,0.22034,25.05096,112,112,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,4.826700499999999,1.323248,23.865999,24,24,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,16.0569465,9.112586,42.464059,42,42,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,19.128941,19.128941,19.128941,1,1,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,29.928196,1.986677,37.382605,61,61,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,12.685979,12.685979,12.685979,1,1,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,9.658825,3.393382,45.920107,21,21,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,14.411887,8.136745,57.755095,39,39,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,30.881777,30.881777,30.881777,1,1,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,23.71704,23.71704,23.71704,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,18.042403,18.042403,18.042403,1,1,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,73.870448,73.870448,73.870448,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,66.580372,66.580372,66.580372,1,1,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,119.077004,119.077004,119.077004,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.20952300000000001,0.018354,0.706652,158,158,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.222312,0.145593,0.380795,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.2372465,0.163843,0.702754,66,66,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.21729,0.053152,0.588905,69,69,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.840562,0.09749,2.78497,162,162,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.2333585,0.16449,0.369265,6,6,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.386753,0.276529,1.54594,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.283863,0.181014,1.176243,25,25,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.982131,0.946668,1.406374,6,6,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.76745,0.17085,2.995757,68,68,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.466316,0.083353,1.287318,19,19,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,2.317601,2.317601,2.317601,1,1,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.208514,0.019065,0.506185,172,172,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,0.973712,0.973712,0.973712,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.1991815,0.094576,0.751807,42,42,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,13,13,169,1.254212,1.254212,1.254212,1,1,0
