circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
19qubits_511gate_153layers-10x10,19qubits_511gate_153layers,10,10,102,107.0,0.040029,1,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
19qubits_511gate_153layers-14x14,19qubits_511gate_153layers,14,14,104,99.0,0.296099,1,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
19qubits_521gate_352layers-10x10,19qubits_521gate_352layers,10,10,110,295.0,0.088274,3,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
19qubits_521gate_352layers-14x14,19qubits_521gate_352layers,14,14,107,286.0,0.019794,6,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
53qubits_155gate_57layers-12x12,53qubits_155gate_57layers,12,12,22,23.0,0.027297,2,connectivity,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
53qubits_155gate_57layers-16x16,53qubits_155gate_57layers,16,16,120,23.0,2.003122,1,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
53qubits_332gate_152layers-14x14,53qubits_332gate_152layers,14,14,30,41.0,0.076146,2,connectivity,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
53qubits_332gate_152layers-18x18,53qubits_332gate_152layers,18,18,128,41.0,9.767482,1,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
adder_n4-4x4,adder_n4,4,4,390,9.0,0.010439,54,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n4-5x5,adder_n4,5,5,2862,8.0,0.011162,116,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n4-8x8,adder_n4,8,8,302,8.0,0.009791,124,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
adder_n4-60x60,adder_n4,60,60,1,9.0,0.441505,4,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,118,201.0,4.12177,3,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,931,182.0,5.421081,2,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,955,184.0,16.122487,2,passage,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,98,181.0,1.0843,41,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,138,181.0,1.445581,38,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-60x60,adder_n64_transpiled,60,60,57,191.0,8.473333,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,347,88.0,0.208602,8,passage,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,1171,88.0,0.200655,27,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,338,88.0,0.074672,43,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,362,88.0,0.091828,45,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,43,88.0,1.953795,2,passage_no_subgraphs,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bwt_n21-11x11,bwt_n21,11,11,119,117800.0,799.151235,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
bwt_n21-15x15,bwt_n21,15,15,24,116400.0,568.631845,14,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
cat_n130-25x25,cat_n130,25,25,1798,129.0,5.24694,52,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-26x26,cat_n130,26,26,130,129.0,0.355851,70,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
cat_n130-27x27,cat_n130,27,27,2638,129.0,4.893108,60,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-31x31,cat_n130,31,31,132,129.0,0.22034,112,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
cat_n130-32x32,cat_n130,32,32,2634,129.0,1.986677,63,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-60x60,cat_n130,60,60,61,129.0,23.71704,3,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
dnn_n16-9x9,dnn_n16,9,9,90,48.0,0.018354,125,connectivity,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
dnn_n16-10x10,dnn_n16,10,10,902,48.0,0.14866,45,connectivity,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-13x13,dnn_n16,13,13,92,48.0,0.019065,102,cube,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
dnn_n16-60x60,dnn_n16,60,60,45,48.0,1.509832,3,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-4x4,fredkin_n3,4,4,2118,10.0,0.009352,256,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-5x5,fredkin_n3,5,5,28,10.0,0.081312,4,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-7x7,fredkin_n3,7,7,1298,10.0,0.009918,108,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-8x8,fredkin_n3,8,8,18,10.0,0.011281,124,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
fredkin_n3-60x60,fredkin_n3,60,60,9,10.0,0.344853,4,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-35x35,ghz_n255,35,35,1846,254.0,89.216313,58,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-36x36,ghz_n255,36,36,138,254.0,6.026377,66,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ghz_n255-37x37,ghz_n255,37,37,1870,254.0,75.919171,58,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-38x38,ghz_n255,38,38,487,254.0,24.688011,74,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-41x41,ghz_n255,41,41,2682,254.0,8.989042,68,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-42x42,ghz_n255,42,42,139,254.0,1.192175,112,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ghz_n255-44x44,ghz_n255,44,44,1866,254.0,11.149106,55,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-60x60,ghz_n255,60,60,65,254.0,62.023282,2,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
hhl_n10-7x7,hhl_n10,7,7,1558,72039.0,281.56221,6,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
hhl_n10-8x8,hhl_n10,8,8,347,72089.0,373.314835,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
hhl_n10-10x10,hhl_n10,10,10,73,72044.0,569.967314,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
hhl_n10-11x11,hhl_n10,11,11,28,72039.0,130.30258,64,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
