circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),connectivity,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),connectivity,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),connectivity,right_row,8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),passage,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),passage,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (unknown),connectivity,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,gaussian (unknown),connectivity,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,homogeneous,passage_no_subgraphs,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage_no_subgraphs,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),connectivity,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),connectivity,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),passage,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),passage,center_circle(5%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(0%),8.0
adder_n4-5x5,adder_n4,5,5,magic-aware (distance),passage_no_subgraphs,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (coarse),cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (coarse),cube,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (coarse),cube,right_row,8.0
