circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
19qubits_511gate_153layers-10x10,19qubits_511gate_153layers,10,10,107.0,115.66666666666667,1,6,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
19qubits_511gate_153layers-14x14,19qubits_511gate_153layers,14,14,99.0,101.33333333333333,1,6,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
19qubits_521gate_352layers-10x10,19qubits_521gate_352layers,10,10,295.0,297.5,1,6,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
19qubits_521gate_352layers-14x14,19qubits_521gate_352layers,14,14,286.0,286.0,1,6,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
53qubits_155gate_57layers-12x12,53qubits_155gate_57layers,12,12,23.0,23.0,1,2,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
53qubits_155gate_57layers-16x16,53qubits_155gate_57layers,16,16,23.0,23.0,1,1,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
53qubits_332gate_152layers-14x14,53qubits_332gate_152layers,14,14,41.0,41.0,1,2,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
53qubits_332gate_152layers-18x18,53qubits_332gate_152layers,18,18,41.0,41.0,1,1,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
adder_n4-4x4,adder_n4,4,4,9.0,9.0,40,13,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n4-5x5,adder_n4,5,5,8.0,8.333333333333334,40,3,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
adder_n4-8x8,adder_n4,8,8,8.0,8.1,40,20,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
adder_n4-60x60,adder_n4,60,60,9.0,9.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,201.0,201.0,2,1,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,193.0,201.21052631578948,1,19,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,199.0,202.66666666666666,1,6,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,181.0,183.5,37,2,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,181.0,184.5,34,2,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
adder_n64_transpiled-60x60,adder_n64_transpiled,60,60,191.0,194.5,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,90.0,90.0,21,1,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,88.0,88.0,9,1,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,88.0,88.0,37,1,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,88.0,88.0,39,1,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,88.0,89.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
