axis,axis_label,axis_value,timeout_count,total_runs,timeout_rate
gaussian_confidence,gaussian confidence,0.95,7,128,0.0546875
gaussian_confidence,gaussian confidence,0.99,6,128,0.046875
gaussian_confidence,gaussian confidence,0.66,5,128,0.0390625
gaussian_confidence,gaussian confidence,0.8,5,128,0.0390625
gaussian_strategy,gaussian strategy,coarse,232,2299,0.10091344062635929
gaussian_strategy,gaussian strategy,fine,14,80,0.175
mapping_strategy,mapping strategy,center,204,2126,0.09595484477892756
mapping_strategy,mapping strategy,distance,186,1536,0.12109375
placement_border,magic placement x border distance,center_circle(0%),510,4116,0.1239067055393586
placement_border,magic placement x border distance,center_circle(5%),438,4894,0.0894973436861463
placement_border,magic placement x border distance,right_row,399,3187,0.125196109193599
routing_strategy,routing strategy,congestion,870,7875,0.11047619047619048
routing_strategy,routing strategy,naive,239,2186,0.10933211344922232
routing_strategy,routing strategy,boost,238,2136,0.11142322097378277
safe_passage,safe passage,connectivity,717,6056,0.11839498018494056
safe_passage,safe passage,cube,630,6141,0.10258915486077186
size_moltiplier,size multiplier,0.3,8,128,0.0625
size_moltiplier,size multiplier,0.7,6,128,0.046875
size_moltiplier,size multiplier,1,5,128,0.0390625
size_moltiplier,size multiplier,0.5,4,128,0.03125
t_routing_mode,t routing mode,normal_t_routing,971,8954,0.10844315389769935
t_routing_mode,t routing mode,smart_t_routing,376,3243,0.11594202898550725
type,type,gaussian,823,7467,0.11021829382616848
type,type,magic_aware,367,3118,0.1177036561898653
type,type,homogeneous,157,1612,0.09739454094292804
