curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.13946550000000002,0.072669,0.229643,52,52,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.075482,0.053902,0.102721,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.176489,0.098329,0.359559,18,18,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.175245,0.012862,0.484209,167,167,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.11500450000000001,0.059629,0.195386,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.16083750000000002,0.116508,0.405187,42,42,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.126341,0.042433,0.208232,13,13,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.20788,0.144144,0.386371,24,24,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.24553550000000002,0.013186,0.319914,72,72,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.1633465,0.052263,0.370569,18,18,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.17490850000000002,0.108078,0.331789,36,36,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.31094,0.043108,0.414896,107,107,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.133105,0.06976,0.29471,12,12,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.23951899999999998,0.124951,0.402434,36,36,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.721288,2.721288,2.721288,1,1,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.279476,2.279476,2.279476,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.193481,2.193481,2.193481,1,1,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.183474,2.183474,2.183474,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.679135,3.679135,3.679135,1,1,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.456581,3.456581,3.456581,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.211909,0.018354,0.706652,161,161,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.222312,0.145593,0.380795,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.2372465,0.163843,0.702754,66,66,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.21729,0.053152,0.588905,69,69,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.2333585,0.16449,0.369265,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.283863,0.181014,1.176243,25,25,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.209827,0.019065,0.506185,175,175,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.1991815,0.094576,0.751807,42,42,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.195759,0.091786,1.14828,84,84,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,2.955043,2.955043,2.955043,1,1,0
