circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
bwt_n21-11x11,bwt_n21,11,11,119,117800.0,799.151235,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
bwt_n21-15x15,bwt_n21,15,15,24,116400.0,568.631845,14,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
dnn_n16-9x9,dnn_n16,9,9,90,48.0,0.018354,99,connectivity,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
dnn_n16-10x10,dnn_n16,10,10,902,48.0,0.14866,35,connectivity,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-13x13,dnn_n16,13,13,92,48.0,0.019065,105,cube,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
dnn_n16-60x60,dnn_n16,60,60,45,48.0,1.509832,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ising_n26-11x11,ising_n26,11,11,598,4.0,0.077084,2,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ising_n26-12x12,ising_n26,12,12,146,4.0,0.012862,64,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ising_n26-15x15,ising_n26,15,15,147,4.0,0.013186,28,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ising_n26-16x16,ising_n26,16,16,438,4.0,0.043108,62,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ising_n26-60x60,ising_n26,60,60,17,6.0,2.279476,2,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_n18-9x9,qft_n18,9,9,3113,122.0,0.3647,5,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
qft_n18-10x10,qft_n18,10,10,2394,117.0,0.477966,15,connectivity,center_circle(0%),0.0,0.9,n/a,1.5,0.5,1.5,0.5,1.1,1.3,congestion
qft_n18-12x12,qft_n18,12,12,40,186.0,1.253622,1,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_n18-13x13,qft_n18,13,13,168,83.0,0.03354,5,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
qft_n18-14x14,qft_n18,14,14,2194,81.0,0.220111,4,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_n18-60x60,qft_n18,60,60,13,82.0,1.826597,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
