circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
bwt_n21-11x11,bwt_n21,11,11,117800.0,126071.42857142857,1,14,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-15x15,bwt_n21,15,15,116400.0,116400.0,1,14,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-9x9,dnn_n16,9,9,48.0,48.0,25,3,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-10x10,dnn_n16,10,10,48.0,48.0,22,14,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-13x13,dnn_n16,13,13,48.0,48.0,29,6,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
dnn_n16-60x60,dnn_n16,60,60,48.0,60.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-11x11,ising_n26,11,11,4.0,5.6923076923076925,1,13,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-12x12,ising_n26,12,12,4.0,4.666666666666667,27,3,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
ising_n26-15x15,ising_n26,15,15,4.0,4.0,11,3,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
ising_n26-16x16,ising_n26,16,16,4.0,4.0,24,2,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
ising_n26-60x60,ising_n26,60,60,6.0,6.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-9x9,qft_n18,9,9,122.0,122.0,5,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_n18-10x10,qft_n18,10,10,117.0,133.33333333333334,15,3,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
qft_n18-12x12,qft_n18,12,12,186.0,186.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,83.0,87.66666666666667,2,3,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
qft_n18-14x14,qft_n18,14,14,81.0,87.0,1,22,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-60x60,qft_n18,60,60,82.0,125.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
