circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (unknown),connectivity,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (unknown),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (unknown),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,connectivity,right_row,48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,right_row,48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (fine),cube,right_row,48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (unknown),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (unknown),cube,center_circle(5%),48.0
dnn_n16-13x13,dnn_n16,13,13,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,magic-aware (center),cube,right_row,48.0
dnn_n16-60x60,dnn_n16,60,60,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,connectivity,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,cube,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,magic-aware (center),cube,center_circle(5%),48.0
ising_n26-11x11,ising_n26,11,11,gaussian (coarse),connectivity,center_circle(0%),4.0
ising_n26-11x11,ising_n26,11,11,homogeneous,connectivity,right_row,4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,right_row,4.0
ising_n26-12x12,ising_n26,12,12,gaussian (unknown),connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (unknown),connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,center_circle(0%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,connectivity,right_row,4.0
ising_n26-15x15,ising_n26,15,15,gaussian (coarse),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,gaussian (fine),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,gaussian (unknown),cube,center_circle(0%),4.0
ising_n26-15x15,ising_n26,15,15,gaussian (unknown),cube,center_circle(5%),4.0
ising_n26-15x15,ising_n26,15,15,homogeneous,cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (center),cube,center_circle(0%),4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (center),cube,right_row,4.0
ising_n26-15x15,ising_n26,15,15,magic-aware (distance),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,center_circle(5%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (coarse),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (fine),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (fine),cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,gaussian (unknown),cube,center_circle(0%),4.0
ising_n26-16x16,ising_n26,16,16,gaussian (unknown),cube,center_circle(5%),4.0
ising_n26-16x16,ising_n26,16,16,homogeneous,cube,right_row,4.0
ising_n26-16x16,ising_n26,16,16,magic-aware (distance),cube,right_row,4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,connectivity,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,homogeneous,cube,center_circle(5%),4.0
ising_n26-60x60,ising_n26,60,60,magic-aware (center),cube,center_circle(5%),4.0
qft_n18-10x10,qft_n18,10,10,homogeneous,connectivity,center_circle(0%),98.0
qft_n18-12x12,qft_n18,12,12,homogeneous,connectivity,center_circle(5%),117.0
qft_n18-13x13,qft_n18,13,13,gaussian (coarse),cube,right_row,83.0
qft_n18-14x14,qft_n18,14,14,gaussian (coarse),cube,right_row,81.0
qft_n18-60x60,qft_n18,60,60,homogeneous,connectivity,center_circle(5%),66.0
qft_n18-60x60,qft_n18,60,60,homogeneous,cube,center_circle(5%),66.0
