axis,axis_label,axis_value,timeout_count,total_runs,timeout_rate
gaussian_confidence,gaussian confidence,0.66,0,32,0.0
gaussian_confidence,gaussian confidence,0.8,0,32,0.0
gaussian_confidence,gaussian confidence,0.95,0,32,0.0
gaussian_confidence,gaussian confidence,0.99,0,32,0.0
gaussian_strategy,gaussian strategy,coarse,112,594,0.18855218855218855
gaussian_strategy,gaussian strategy,fine,6,32,0.1875
mapping_strategy,mapping strategy,center,91,530,0.17169811320754716
mapping_strategy,mapping strategy,distance,90,384,0.234375
placement_border,magic placement x border distance,center_circle(0%),258,1032,0.25
placement_border,magic placement x border distance,right_row,210,816,0.25735294117647056
placement_border,magic placement x border distance,center_circle(5%),208,1229,0.16924328722538648
routing_strategy,routing strategy,congestion,427,1992,0.2143574297188755
routing_strategy,routing strategy,boost,126,544,0.23161764705882354
routing_strategy,routing strategy,naive,123,541,0.22735674676524953
safe_passage,safe passage,connectivity,366,1522,0.240473061760841
safe_passage,safe passage,cube,310,1555,0.19935691318327975
size_moltiplier,size multiplier,0.3,0,32,0.0
size_moltiplier,size multiplier,0.5,0,32,0.0
size_moltiplier,size multiplier,0.7,0,32,0.0
size_moltiplier,size multiplier,1,0,32,0.0
t_routing_mode,t routing mode,normal_t_routing,475,2245,0.21158129175946547
t_routing_mode,t routing mode,smart_t_routing,201,832,0.24158653846153846
type,type,gaussian,404,1898,0.21285563751317177
type,type,magic_aware,181,778,0.2326478149100257
type,type,homogeneous,91,401,0.22693266832917705
