circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
bwt_n21-11x11,bwt_n21,11,11,1,1,117800.0,126071.42857142857,122300.0,14,1,799.151235,818.2517237142857,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
bwt_n21-15x15,bwt_n21,15,15,1,1,116400.0,116400.0,116400.0,14,14,568.631845,795.6108021428571,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-9x9,dnn_n16,9,9,1,25,48.0,48.0,48.0,3,3,0.122947,0.13360000000000002,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-9x9,dnn_n16,9,9,2,25,48.0,48.0,48.0,3,3,0.135553,0.13979333333333333,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
dnn_n16-9x9,dnn_n16,9,9,3,25,48.0,48.0,48.0,39,39,0.139503,0.19869923076923077,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,1,22,48.0,48.0,48.0,14,14,0.14866,0.2177692857142857,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,2,22,48.0,48.0,48.0,1,1,0.159004,0.159004,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
dnn_n16-10x10,dnn_n16,10,10,3,22,48.0,48.0,48.0,1,1,0.159052,0.159052,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
dnn_n16-13x13,dnn_n16,13,13,1,29,48.0,48.0,48.0,6,6,0.019065,0.23539583333333333,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
dnn_n16-13x13,dnn_n16,13,13,2,29,48.0,48.0,48.0,3,3,0.163987,0.17511200000000002,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
dnn_n16-13x13,dnn_n16,13,13,3,29,48.0,48.0,48.0,3,3,0.165989,0.18137833333333334,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-60x60,dnn_n16,60,60,1,1,48.0,60.0,60.0,2,1,1.509832,2.2324375,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-11x11,ising_n26,11,11,1,1,4.0,5.6923076923076925,6.0,13,2,0.077084,0.12592823076923082,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-11x11,ising_n26,11,11,2,1,6.0,6.0,6.0,1,1,0.110879,0.110879,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-11x11,ising_n26,11,11,3,1,6.0,6.0,6.0,1,1,0.120323,0.120323,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ising_n26-12x12,ising_n26,12,12,1,27,4.0,4.666666666666667,4.0,3,2,0.109651,0.151535,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
ising_n26-12x12,ising_n26,12,12,2,27,4.0,4.666666666666667,4.0,3,2,0.113714,0.15452333333333332,1.8,0.7,1.8,0.7,1.1,1.3,M 1.8/0.7 | C 1.8/0.7 | G 1.1/1.3
ising_n26-12x12,ising_n26,12,12,3,27,4.0,4.666666666666667,4.0,3,2,0.12155,0.15931266666666669,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
