curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,4,4,16,0.013268,0.010439,0.014584,12,12,0
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.014793,0.011162,0.024245,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.013901,0.010304,0.053593,48,48,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.0125895,0.00997,0.030758,96,96,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.017206,0.011902,0.041602,48,48,0
Homogeneous + cube,homogeneous,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.018429,0.012429,0.092592,48,48,0
Magic-aware + cube,magic_aware,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.0161845,0.012023,0.027656,96,96,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.1292885,0.072669,0.178128,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.075482,0.053902,0.102721,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,11,11,121,0.176489,0.098329,0.359559,18,18,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.15389150000000001,0.065882,0.242774,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.11500450000000001,0.059629,0.195386,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.16083750000000002,0.116508,0.405187,42,42,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.13631100000000002,0.061729,0.208232,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.20788,0.144144,0.386371,24,24,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.13474350000000002,0.066249,0.243935,18,18,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.1633465,0.052263,0.370569,18,18,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.17490850000000002,0.108078,0.331789,36,36,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.1571255,0.07287,0.342098,24,24,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.133105,0.06976,0.29471,12,12,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.23951899999999998,0.124951,0.402434,36,36,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,11,11,121,0.1274795,0.069201,0.189491,12,12,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.1534595,0.070788,0.254337,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.1286015,0.063842,0.190365,30,30,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.07717850000000001,0.046906,0.192548,72,72,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.1338045,0.072708,0.24095,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.086634,0.052826,0.261733,24,24,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.15450750000000002,0.078891,0.357041,36,36,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.1530375,0.073243,0.396555,36,36,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.1920815,0.123197,0.436158,72,72,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,9,9,81,0.15275899999999998,0.129011,0.17037,6,6,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.16894150000000002,0.146755,0.221521,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.13479249999999998,0.08516,0.208668,48,48,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,10,10,100,0.127964,0.081982,0.175272,78,78,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.1136175,0.071919,0.1452,18,18,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.1293695,0.061691,0.166737,18,18,0
