circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n4-4x4,adder_n4,4,4,390,9.0,0.010439,14,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n4-5x5,adder_n4,5,5,2862,8.0,0.011162,34,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n4-8x8,adder_n4,8,8,426,8.0,0.013159,24,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,118,201.0,4.12177,2,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,931,182.0,5.421081,2,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,955,184.0,16.122487,2,passage,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,98,181.0,1.0843,4,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,138,181.0,1.445581,4,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,347,88.0,0.208602,8,passage,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,1171,88.0,0.200655,18,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,338,88.0,0.074672,6,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,362,88.0,0.091828,6,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
cat_n130-25x25,cat_n130,25,25,1798,129.0,5.24694,12,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-26x26,cat_n130,26,26,1822,129.0,4.293233,26,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-27x27,cat_n130,27,27,2638,129.0,4.893108,20,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
