axis,axis_label,axis_value,timeout_count,total_runs,timeout_rate
gaussian_strategy,gaussian strategy,coarse,286,3072,0.09309895833333333
mapping_strategy,mapping strategy,center,273,3072,0.0888671875
mapping_strategy,mapping strategy,distance,260,3072,0.08463541666666667
placement_border,magic placement x border distance,right_row,384,6144,0.0625
placement_border,magic placement x border distance,center_circle(0%),358,3072,0.11653645833333333
placement_border,magic placement x border distance,center_circle(5%),295,3072,0.09602864583333333
routing_strategy,routing strategy,boost,372,4096,0.0908203125
routing_strategy,routing strategy,naive,334,4096,0.08154296875
routing_strategy,routing strategy,congestion,331,4096,0.080810546875
safe_passage,safe passage,connectivity,366,3072,0.119140625
safe_passage,safe passage,cube,342,3072,0.111328125
safe_passage,safe passage,passage_no_subgraphs,191,3072,0.062174479166666664
safe_passage,safe passage,passage,138,3072,0.044921875
t_routing_mode,t routing mode,smart_t_routing,528,6144,0.0859375
t_routing_mode,t routing mode,normal_t_routing,509,6144,0.08284505208333333
type,type,magic_aware,533,6144,0.08675130208333333
type,type,gaussian,286,3072,0.09309895833333333
type,type,homogeneous,218,3072,0.07096354166666667
