circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,1,1,9.0,9.0,9.0,14,14,0.010439,0.027187285714285712,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n4-5x5,adder_n4,5,5,1,1,8.0,8.805555555555555,9.0,72,34,0.011162,0.04908709722222223,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n4-8x8,adder_n4,8,8,1,1,8.0,8.5,8.5,48,24,0.013159,0.018793729166666665,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,1,1,201.0,208.0,208.0,12,2,4.12177,4.8448009999999995,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,1,1,182.0,197.45454545454547,198.0,22,2,5.421081,4.82216009090909,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1,1,184.0,200.28571428571428,202.0,14,2,16.122487,7.9719472142857155,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,1,1,181.0,187.08333333333334,187.0,24,4,1.0843,1.5823613749999998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,1,181.0,192.08333333333334,196.0,24,4,1.445581,1.9586922083333331,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,1,1,88.0,89.33333333333333,90.0,18,8,0.208602,0.2137035,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,1,1,88.0,89.3076923076923,90.0,52,18,0.200655,0.22613542307692305,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,1,1,88.0,89.33333333333333,90.0,18,6,0.074672,0.1127716111111111,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,1,1,88.0,89.33333333333333,90.0,18,6,0.091828,0.15590905555555556,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-25x25,cat_n130,25,25,1,1,129.0,129.0,129.0,12,12,5.24694,19.259338666666668,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-26x26,cat_n130,26,26,1,1,129.0,129.0,129.0,26,26,4.293233,21.884370884615382,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-27x27,cat_n130,27,27,1,1,129.0,129.0,129.0,20,20,4.893108,27.837469399999993,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-31x31,cat_n130,31,31,1,1,129.0,129.0,129.0,24,24,1.771417,6.9984155,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-32x32,cat_n130,32,32,1,1,129.0,129.0,129.0,20,20,1.986677,7.356315299999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-9x9,dnn_n16,9,9,1,1,48.0,51.666666666666664,48.0,72,62,0.139503,0.24533441666666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,1,1,48.0,52.25,48.0,24,20,0.14866,0.33097858333333335,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-13x13,dnn_n16,13,13,1,1,48.0,51.857142857142854,48.0,42,34,0.08797,0.18671988095238096,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-4x4,fredkin_n3,4,4,1,1,10.0,10.0,10.0,88,88,0.009352,0.03759852272727273,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-7x7,fredkin_n3,7,7,1,1,10.0,10.0,10.0,24,24,0.009918,0.014636166666666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-8x8,fredkin_n3,8,8,1,1,10.0,10.0,10.0,24,24,0.012184,0.01675675,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-35x35,ghz_n255,35,35,1,1,254.0,254.0,254.0,18,18,89.216313,257.8765395,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-36x36,ghz_n255,36,36,1,1,254.0,254.0,254.0,18,18,73.959466,236.46940261111115,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-37x37,ghz_n255,37,37,1,1,254.0,254.0,254.0,18,18,75.919171,267.30213372222227,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
