id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
7,2026-05-04,2026-05-04 14:46:24,toffoli_n3,60,60,toffoli_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.332530,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_7.log,
9,2026-05-04,2026-05-04 14:46:24,fredkin_n3,60,60,fredkin_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.344853,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
6,2026-05-04,2026-05-04 14:46:24,toffoli_n3,60,60,toffoli_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.354534,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_6.log,
10,2026-05-04,2026-05-04 14:46:24,fredkin_n3,60,60,fredkin_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.365736,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
5,2026-05-04,2026-05-04 14:46:24,toffoli_n3,60,60,toffoli_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.372127,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
8,2026-05-04,2026-05-04 14:46:24,toffoli_n3,60,60,toffoli_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.397337,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
1,2026-05-04,2026-05-04 14:46:24,adder_n4,60,60,adder_n4-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.441505,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_1.log,
2,2026-05-04,2026-05-04 14:46:24,adder_n4,60,60,adder_n4-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.455302,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_2.log,
3,2026-05-04,2026-05-04 14:46:24,adder_n4,60,60,adder_n4-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.474161,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_3.log,
4,2026-05-04,2026-05-04 14:46:24,adder_n4,60,60,adder_n4-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.484422,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
11,2026-05-04,2026-05-04 14:46:25,fredkin_n3,60,60,fredkin_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.391321,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-05-04,2026-05-04 14:46:25,fredkin_n3,60,60,fredkin_n3-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.385500,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
13,2026-05-04,2026-05-04 14:46:25,qft_n18,60,60,qft_n18-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,82,false,success,0,1.826597,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
17,2026-05-04,2026-05-04 14:46:25,ising_n26,60,60,ising_n26-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,6,false,success,0,2.279476,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
20,2026-05-04,2026-05-04 14:46:25,ising_n26,60,60,ising_n26-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,6,false,success,0,2.721288,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
18,2026-05-04,2026-05-04 14:46:25,ising_n26,60,60,ising_n26-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,6,false,success,0,2.922100,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
19,2026-05-04,2026-05-04 14:46:25,ising_n26,60,60,ising_n26-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,6,false,success,0,2.943668,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
14,2026-05-04,2026-05-04 14:46:25,qft_n18,60,60,qft_n18-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,168,false,success,0,4.440026,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-05-04,2026-05-04 14:46:25,qft_n18,60,60,qft_n18-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,168,false,success,0,4.505466,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-05-04,2026-05-04 14:46:25,qft_n18,60,60,qft_n18-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,168,false,success,0,4.657659,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
22,2026-05-04,2026-05-04 14:46:25,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,8.054023,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,Execution failed with exit code 1: Routing made no progress at layer 38: no routeable gate found with current constraints.
