axis,axis_label,axis_value,best_count,strict_best_count,circuits,best_share,strict_best_share
gaussian_strategy,gaussian strategy,coarse,14,14,14,1.0,1.0
mapping_strategy,mapping strategy,center,14,14,14,1.0,1.0
placement_border,magic placement x border distance,center_circle(5%),14,14,14,1.0,1.0
routing_strategy,routing strategy,naive,14,14,14,1.0,1.0
safe_passage,safe passage,cube,14,2,14,1.0,0.14285714285714285
safe_passage,safe passage,connectivity,12,0,14,0.8571428571428571,0.0
safe_passage,safe passage,passage_no_subgraphs,12,0,14,0.8571428571428571,0.0
safe_passage,safe passage,passage,11,0,14,0.7857142857142857,0.0
t_routing_mode,t routing mode,normal_t_routing,14,14,14,1.0,1.0
type,type,gaussian,11,1,14,0.7857142857142857,0.07142857142857142
type,type,magic_aware,11,0,14,0.7857142857142857,0.0
type,type,homogeneous,10,2,14,0.7142857142857143,0.14285714285714285
