axis,axis_label,axis_value,timeout_count,total_runs,timeout_rate
gaussian_strategy,gaussian strategy,coarse,5,60,0.08333333333333333
mapping_strategy,mapping strategy,center,4,60,0.06666666666666667
placement_border,magic placement x border distance,center_circle(5%),13,180,0.07222222222222222
routing_strategy,routing strategy,naive,13,180,0.07222222222222222
safe_passage,safe passage,passage_no_subgraphs,4,45,0.08888888888888889
safe_passage,safe passage,connectivity,3,45,0.06666666666666667
safe_passage,safe passage,cube,3,45,0.06666666666666667
safe_passage,safe passage,passage,3,45,0.06666666666666667
t_routing_mode,t routing mode,normal_t_routing,13,180,0.07222222222222222
type,type,gaussian,5,60,0.08333333333333333
type,type,homogeneous,4,60,0.06666666666666667
type,type,magic_aware,4,60,0.06666666666666667
