circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-60x60,adder_n4,60,60,1,1,9.0,9.0,9.0,4,4,0.441505,0.46384749999999997,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-60x60,adder_n64_transpiled,60,60,1,1,191.0,193.25,192.0,4,1,8.473333,14.709472,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,1,1,88.0,88.66666666666667,88.0,3,2,1.953795,2.102461,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-60x60,cat_n130,60,60,1,1,129.0,129.0,129.0,3,3,23.71704,37.77719133333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-60x60,dnn_n16,60,60,1,1,48.0,54.0,48.0,4,3,1.509832,2.00059325,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-60x60,fredkin_n3,60,60,1,1,10.0,10.0,10.0,4,4,0.344853,0.3718525,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-60x60,ghz_n255,60,60,1,1,254.0,254.0,254.0,2,2,62.023282,91.3029185,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-60x60,hhl_n10,60,60,1,1,72039.0,72090.75,72108.0,4,1,205.761646,223.64828425000002,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-60x60,ising_n26,60,60,1,1,6.0,6.0,6.0,4,4,2.279476,2.7166330000000003,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,1,1,33.0,33.0,33.0,4,4,0.550309,0.598689,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-60x60,qft_20,60,60,1,1,95.0,173.75,200.0,4,1,2.183824,5.129292749999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-60x60,qft_n18,60,60,1,1,82.0,146.5,168.0,4,1,1.826597,3.857437,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-60x60,toffoli_n3,60,60,1,1,11.0,11.0,11.0,4,4,0.33253,0.364132,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-60x60,wstate_n27,60,60,1,1,28.0,29.0,29.0,4,1,2.292476,2.841908,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
