circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
adder_n4-5x5,adder_n4,5,5,gaussian (coarse),connectivity,center_circle(5%),9.0
adder_n4-5x5,adder_n4,5,5,homogeneous,connectivity,center_circle(5%),9.0
adder_n4-5x5,adder_n4,5,5,homogeneous,passage,center_circle(5%),9.0
adder_n4-5x5,adder_n4,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),9.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage,center_circle(5%),9.0
adder_n4-5x5,adder_n4,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),9.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),connectivity,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),passage_no_subgraphs,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,connectivity,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage_no_subgraphs,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(5%),129.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),cube,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),cube,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),10.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),connectivity,center_circle(5%),254.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,center_circle(5%),254.0
hhl_n10-10x10,hhl_n10,10,10,magic-aware (center),cube,center_circle(5%),72043.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),connectivity,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,gaussian (coarse),passage,center_circle(5%),4.0
ising_n26-12x12,ising_n26,12,12,homogeneous,passage_no_subgraphs,center_circle(5%),4.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage,center_circle(5%),33.0
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(5%),33.0
qft_20-13x13,qft_20,13,13,magic-aware (center),connectivity,center_circle(5%),143.0
qft_n18-12x12,qft_n18,12,12,homogeneous,connectivity,center_circle(5%),117.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),cube,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),connectivity,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),cube,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),passage,center_circle(5%),11.0
toffoli_n3-5x5,toffoli_n3,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),11.0
