axis,axis_label,axis_value,timeout_count,total_runs,timeout_rate
gaussian_strategy,gaussian strategy,coarse,4,60,0.06666666666666667
mapping_strategy,mapping strategy,center,4,60,0.06666666666666667
placement_border,magic placement x border distance,center_circle(5%),10,180,0.05555555555555555
routing_strategy,routing strategy,naive,10,180,0.05555555555555555
safe_passage,safe passage,passage_no_subgraphs,4,45,0.08888888888888889
safe_passage,safe passage,connectivity,3,45,0.06666666666666667
safe_passage,safe passage,passage,3,45,0.06666666666666667
safe_passage,safe passage,cube,0,45,0.0
t_routing_mode,t routing mode,normal_t_routing,10,180,0.05555555555555555
type,type,gaussian,4,60,0.06666666666666667
type,type,magic_aware,4,60,0.06666666666666667
type,type,homogeneous,2,60,0.03333333333333333
