circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-5x5,adder_n4,5,5,1,1,9.0,10.333333333333334,11.0,3,1,0.244005,0.23229599999999997,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1,1,205.0,205.0,205.0,1,1,6.609168,6.609168,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-32x32,cat_n130,32,32,1,1,129.0,129.0,129.0,3,3,16.639368,22.471754,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,1,1,48.0,48.0,48.0,3,3,0.388969,0.4264306666666666,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-5x5,fredkin_n3,5,5,1,1,10.0,10.0,10.0,4,4,0.081312,0.087576,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-44x44,ghz_n255,44,44,1,1,254.0,254.0,254.0,3,3,100.137416,297.01045433333337,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-10x10,hhl_n10,10,10,1,1,72044.0,72092.0,72108.0,4,1,569.967314,560.0451015000001,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-12x12,ising_n26,12,12,1,1,4.0,5.333333333333333,4.0,3,2,0.713334,0.7389083333333334,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,1,1,33.0,35.0,33.0,3,2,0.219112,0.2341423333333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-13x13,qft_20,13,13,1,1,195.0,195.66666666666666,195.0,3,2,0.812617,1.331696,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-12x12,qft_n18,12,12,1,1,186.0,186.0,186.0,3,3,0.600047,0.821762,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-5x5,toffoli_n3,5,5,1,1,11.0,11.0,11.0,4,4,0.18436,0.2089435,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-12x12,wstate_n27,12,12,1,1,28.0,28.0,28.0,3,3,0.789036,0.836516,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
