id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
3,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.013429,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
4,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.013513,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
2,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,128,false,success,0,0.036318,,,,,,,
1,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,128,false,success,0,0.036960,,,,,,,
5,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.031644,,,,,,,
7,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008055,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
8,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.008485,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
6,2026-05-15,2026-05-15 07:37:43,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.033656,,,,,,,
11,2026-05-15,2026-05-15 07:37:43,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.008129,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
12,2026-05-15,2026-05-15 07:37:44,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008106,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
9,2026-05-15,2026-05-15 07:37:43,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,300,false,success,0,0.044336,,,,,,,
10,2026-05-15,2026-05-15 07:37:43,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,300,false,success,0,0.046558,,,,,,,
