circuit,total_routable_gates,num_logical_qubits,num_cnot,num_t_tdg,t_count_ratio,cnot_ratio,num_unique_cnot_pairs,max_cnot_pair_repetition,avg_cnot_pair_repetition,total_layers,num_unique_layers,layer_reuse_ratio,avg_layer_size,max_layer_size,avg_gates_per_layer,avg_cnot_per_layer,avg_t_per_layer,max_t_in_layer,max_cnot_in_layer,layer_congestion_score,max_repeated_seq_len,layer_size_distribution,top5_layer_frequencies,avg_estimated_path_length,max_estimated_path_length
:1;","143;142;142;142;1",7.091373,16
square_root_n45,6271,32,6271,0,0.000000,1.000000,23,285,272.652174,570,5,0.991228,11.001754,16,11.001754,11.001754,0.000000,0,16,0.321722,142,"7:143;8:142;14:142;15:142;16:1;","143;142;142;142;1",11.045607,22
19qubits_511gate_153layers,183,19,183,0,0.000000,1.000000,130,4,1.407692,99,99,0.000000,1.848485,4,1.848485,1.848485,0.000000,0,4,0.409508,0,"1:35;2:46;3:16;4:2;","1;1;1;1;1",8.229508,26
19qubits_521gate_352layers,340,19,340,0,0.000000,1.000000,156,4,2.179487,286,243,0.150350,1.188811,2,1.188811,1.188811,0.000000,0,2,0.329202,3,"1:232;2:54;","2;2;2;2;2",10.473529,22
53qubits_155gate_57layers,41,27,34,7,0.170732,0.829268,16,5,2.125000,23,13,0.434783,1.782609,11,1.782609,1.478261,0.304348,2,9,1.363674,2,"1:20;2:1;8:1;11:1;","4;3;3;2;2",4.794118,17
adder_n28,51,28,51,0,0.000000,1.000000,39,2,1.307692,24,24,0.000000,2.125000,12,2.125000,2.125000,0.000000,0,12,1.019419,0,"1:10;2:10;3:3;12:1;","1;1;1;1;1",6.352941,28
adder_n4,18,4,10,8,0.444444,0.555556,4,4,2.500000,8,7,0.125000,2.250000,4,2.250000,1.250000,1.000000,4,2,0.430331,1,"1:2;2:3;3:2;4:1;","2;1;1;1;1",6.000000,10
bigadder_n18_transpiled,130,18,130,0,0.000000,1.000000,26,6,5.000000,88,56,0.363636,1.477273,8,1.477273,1.477273,0.000000,0,8,0.628890,4,"1:58;2:23;3:6;8:1;","4;4;3;3;3",6.753846,24
continuous_3_17_13,17,3,17,0,0.000000,1.000000,3,7,5.666667,17,5,0.705882,1.000000,1,1.000000,1.000000,0.000000,0,1,0.000000,4,"1:17;","5;5;4;2;1",3.764706,6
dnn_n16,384,16,384,0,0.000000,1.000000,16,24,24.000000,48,4,0.916667,8.000000,8,8.000000,8.000000,0.000000,0,8,0.000000,18,"8:48;","16;16;8;8",5.125000,12
