tool,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,routing_steps,timeout_reached,status,exit_code,duration_seconds
wisq,2026-05-20,2026-05-20 09:13:53,adder_n4,7,7,adder_n4-7x7,8,false,success,0,32.706737
wisq,2026-05-20,2026-05-20 09:13:53,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,23,false,success,0,33.912078
wisq,2026-05-20,2026-05-20 09:13:53,bigadder_n18,13,13,bigadder_n18-13x13,88,false,success,0,39.744848
wisq,2026-05-20,2026-05-20 09:13:53,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,99,false,success,0,45.141168
wisq,2026-05-20,2026-05-20 09:13:53,adder_n28,15,15,adder_n28-15x15,24,false,success,0,45.853334
wisq,2026-05-20,2026-05-20 09:13:53,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,41,false,success,0,54.292358
wisq,2026-05-20,2026-05-20 09:14:35,continuous_3_17_13,7,7,continuous_3_17_13-7x7,17,false,success,0,55.439613
wisq,2026-05-20,2026-05-20 09:14:41,example,7,7,example-7x7,21,false,success,0,52.717619
wisq,2026-05-20,2026-05-20 09:13:53,adder_n64,19,19,adder_n64-19x19,181,false,success,0,105.890077
wisq,2026-05-20,2026-05-20 09:14:40,dnn_n16,11,11,dnn_n16-11x11,48,false,success,0,63.235922
wisq,2026-05-20,2026-05-20 09:13:53,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,286,false,success,0,115.371658
wisq,2026-05-20,2026-05-20 09:15:32,fredkin_n3,7,7,fredkin_n3-7x7,10,false,success,0,57.652969
wisq,2026-05-20,2026-05-20 09:15:35,ghz_state_n23,13,13,ghz_state_n23-13x13,22,false,success,0,57.666196
wisq,2026-05-20,2026-05-20 09:15:45,ising_n26,15,15,ising_n26-15x15,5,false,success,0,56.440441
wisq,2026-05-20,2026-05-20 09:15:52,multiplier_n15,9,9,multiplier_n15-9x9,12,false,success,0,60.735644
wisq,2026-05-20,2026-05-20 09:16:35,multiply_n13,9,9,multiply_n13-9x9,2,false,success,0,44.358953
wisq,2026-05-20,2026-05-20 09:16:30,multiplier_n45,15,15,multiplier_n45-15x15,36,false,success,0,50.682069
wisq,2026-05-20,2026-05-20 09:16:43,parallel_big,13,13,parallel_big-13x13,11,false,success,0,42.670234
wisq,2026-05-20,2026-05-20 09:16:55,parallel,9,9,parallel-9x9,10,false,success,0,42.129731
wisq,2026-05-20,2026-05-20 09:17:20,qaoa_n6,9,9,qaoa_n6-9x9,33,false,success,0,51.827282
wisq,2026-05-20,2026-05-20 09:17:23,qaoa_n6,9,9,qaoa_n6-9x9,33,false,success,0,52.094794
wisq,2026-05-20,2026-05-20 09:17:27,qec_en_n5,9,9,qec_en_n5-9x9,11,false,success,0,53.260973
wisq,2026-05-20,2026-05-20 09:17:39,qft_20,13,13,qft_20-13x13,82,false,success,0,79.256891
wisq,2026-05-20,2026-05-20 09:18:17,qpe_n9,9,9,qpe_n9-9x9,42,false,success,0,51.080724
wisq,2026-05-20,2026-05-20 09:18:22,qram_n20,9,9,qram_n20-9x9,8,false,success,0,54.237313
wisq,2026-05-20,2026-05-20 09:18:14,qft_n18,13,13,qft_n18-13x13,70,false,success,0,66.634650
wisq,2026-05-20,2026-05-20 09:19:00,seca_n11,11,11,seca_n11-11x11,19,false,success,0,58.655046
wisq,2026-05-20,2026-05-20 09:19:10,simon_n6,7,7,simon_n6-7x7,2,false,success,0,58.333901
wisq,2026-05-20,2026-05-20 09:19:18,square_root_n18,11,11,square_root_n18-11x11,27,false,success,0,57.670203
wisq,2026-05-20,2026-05-20 09:20:18,toffoli_n3,7,7,toffoli_n3-7x7,11,false,success,0,65.968106
wisq,2026-05-20,2026-05-20 09:21:25,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,87,false,success,0,56.537633
wisq,2026-05-20,2026-05-20 09:22:24,wstate_n27,15,15,wstate_n27-15x15,28,false,success,0,51.727678
wisq,2026-05-20,2026-05-20 09:19:22,square_root_n45,15,15,square_root_n45-15x15,570,false,success,0,237.977487
wisq,2026-05-20,2026-05-20 09:20:10,t_test,9,9,t_test-9x9,110,false,success,0,209.062792
wisq,2026-05-20,2026-05-20 09:20:01,t_test2,9,9,t_test2-9x9,3904,false,success,0,955.088985
wisq,2026-05-20,2026-05-20 09:14:29,bwt_n37,,,bwt_n37,,false,failed,1,1833.808238
wisq,2026-05-20,2026-05-20 09:14:27,bwt_n21,,,bwt_n21,,false,failed,1,1839.802850
wisq,2026-05-20,2026-05-20 09:14:49,factor247_n15,,,factor247_n15,,false,failed,1,1862.077729
wisq,2026-05-20,2026-05-20 09:15:42,hhl_n10,,,hhl_n10,,false,failed,1,1835.316322
