circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,249.0,249.0,2,1,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,247.0,261.5,2,4,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,247.0,247.0,3,1,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,246.0,251.0,1,2,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,246.0,249.0,16,2,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,246.0,249.5,7,2,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,246.0,249.0,9,2,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bb84_n8-6x6,bb84_n8,6,6,15.0,15.0,40,6,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
bb84_n8-7x7,bb84_n8,7,7,15.0,15.0,40,2,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bb84_n8-8x8,bb84_n8,8,8,15.0,15.0,40,8,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,157.0,159.0,40,6,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,157.0,157.0,40,2,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,157.0,157.0,40,8,1.4,0.4,1.4,0.4,0.5,0.8,M 1.4/0.4 | C 1.4/0.4 | G 0.5/0.8
cat_n130-31x31,cat_n130,31,31,130.0,130.0,40,2,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
cat_n130-32x32,cat_n130,32,32,130.0,130.0,40,4,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
