circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,1,2,249.0,249.0,249.0,1,1,72.335756,72.335756,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,2,2,249.0,249.0,249.0,1,1,111.74095,111.74095,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,3,2,250.0,250.0,250.0,1,1,79.238719,79.238719,1.4,0.4,1.4,0.4,0.5,0.8,M 1.4/0.4 | C 1.4/0.4 | G 0.5/0.8
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,1,2,247.0,261.5,262.0,4,1,111.2281,104.01226100000001,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,2,2,247.0,275.0,276.0,4,1,236.409298,125.38293675,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,3,2,248.0,262.75,264.0,4,1,106.963534,100.24984649999999,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1,3,247.0,247.0,247.0,1,1,239.809736,239.809736,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,2,3,247.0,258.5,258.5,2,1,211.245293,153.245346,1.5,0.5,1.5,0.5,0.9,1.1,M 1.5/0.5 | C 1.5/0.5 | G 0.9/1.1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,3,3,247.0,262.0,262.0,2,1,211.526661,150.1277225,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,1,1,246.0,251.0,251.0,2,1,7.267196,6.972875,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,2,1,247.0,251.0,251.0,2,1,6.917877,6.803478999999999,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,3,1,247.0,252.5,252.5,2,1,7.195792,6.9239315,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,1,16,246.0,249.0,249.0,2,1,6.099671,6.6102725,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,2,16,246.0,249.0,249.0,2,1,6.134987,6.5246445,1.5,0.5,1.5,0.5,1.0,1.2,M 1.5/0.5 | C 1.5/0.5 | G 1/1.2
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,3,16,246.0,251.0,251.0,2,1,6.396581,6.6929085,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,1,7,246.0,249.5,249.5,2,1,9.471075,8.613249,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,2,7,246.0,249.5,249.5,2,1,9.616059,8.741003,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
