curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,4,4,16,0.020863,0.013354,0.04787,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,4,4,16,0.019121,0.019121,0.019121,1,1,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,8,8,64,0.0204835,0.015272,0.024049,16,16,0
Homogeneous + cube,homogeneous,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,8,8,64,0.025994,0.025994,0.025994,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,10,10,100,0.3905485,0.228841,1.183458,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.234817,0.234817,0.234817,1,1,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.303482,0.240819,0.700071,7,7,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.54417,0.54417,0.54417,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,5,5,25,0.041101,0.028515,0.053689,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.080819,0.080819,0.080819,1,1,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,9,9,81,0.043656,0.030968,0.074565,16,16,0
Homogeneous + cube,homogeneous,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,9,9,81,0.138767,0.138767,0.138767,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,11,11,121,0.593012,0.374173,1.375481,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.554242,0.554242,0.554242,1,1,0
Gaussian + connectivity,gaussian,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,4,4,16,0.022711000000000002,0.016114,0.025763,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.030469,0.030469,0.030469,1,1,0
Gaussian + cube,gaussian,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,8,8,64,0.0358995,0.025875,0.039097,16,16,0
Homogeneous + cube,homogeneous,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,8,8,64,0.046566,0.046566,0.046566,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,8,8,64,0.600427,0.435469,0.686985,8,8,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,9,9,81,2.53448,2.390626,3.17229,3,3,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,1.225999,1.225999,1.225999,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.4946725,0.391829,1.072562,16,16,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,33,33,1089,796.6012405,181.813512,1416.322686,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,137.127076,137.127076,137.127076,1,1,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,165.1185555,156.862345,171.511257,16,16,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,138.723752,138.723752,138.723752,1,1,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,5.145304,4.426878,6.367574,16,16,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,7.641581,7.641581,7.641581,1,1,0
