circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,310,182.0,4.426878,2,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
continuous_3_17_13-4x4,continuous_3_17_13,4,4,83,17.0,0.013354,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
continuous_3_17_13-8x8,continuous_3_17_13,8,8,84,17.0,0.015272,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
dnn_n16-8x8,dnn_n16,8,8,185,144.0,0.515502,2,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
example-4x4,example,4,4,147,21.0,0.016114,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
example-8x8,example,8,8,128,21.0,0.025875,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-33x33,ghz_n255,33,33,95,254.0,181.813512,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-41x41,ghz_n255,41,41,236,254.0,156.862345,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_state_n23-10x10,ghz_state_n23,10,10,13,22.0,0.228841,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_state_n23-15x15,ghz_state_n23,15,15,54,22.0,0.240819,7,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6-5x5,qaoa_n6,5,5,217,42.0,0.035225,2,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6-9x9,qaoa_n6,9,9,138,33.0,0.030968,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qft_20-9x9,qft_20,9,9,21,268.0,2.390626,3,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qft_20-15x15,qft_20,15,15,142,95.0,0.496203,1,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
wstate_n27-11x11,wstate_n27,11,11,19,30.0,0.374173,4,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
