circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,182.0,192.5,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
continuous_3_17_13-4x4,continuous_3_17_13,4,4,17.0,17.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
continuous_3_17_13-8x8,continuous_3_17_13,8,8,17.0,17.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-8x8,dnn_n16,8,8,144.0,154.5,1,8,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-4x4,example,4,4,21.0,21.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-8x8,example,8,8,21.0,21.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-33x33,ghz_n255,33,33,254.0,254.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-41x41,ghz_n255,41,41,254.0,254.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-10x10,ghz_state_n23,10,10,22.0,22.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-15x15,ghz_state_n23,15,15,22.0,22.0,1,7,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6-5x5,qaoa_n6,5,5,42.0,44.25,1,8,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6-9x9,qaoa_n6,9,9,33.0,33.0,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-9x9,qft_20,9,9,268.0,268.0,1,3,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-15x15,qft_20,15,15,95.0,99.75,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
wstate_n27-11x11,wstate_n27,11,11,30.0,34.1875,1,16,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
