circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,1,182.0,192.5,192.0,16,2,4.426878,5.1568019375,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
continuous_3_17_13-4x4,continuous_3_17_13,4,4,1,1,17.0,17.0,17.0,16,16,0.013354,0.022279125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
continuous_3_17_13-8x8,continuous_3_17_13,8,8,1,1,17.0,17.0,17.0,16,16,0.015272,0.0209558125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-8x8,dnn_n16,8,8,1,1,144.0,154.5,156.0,8,2,0.515502,0.580840125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-4x4,example,4,4,1,1,21.0,21.0,21.0,16,16,0.016114,0.021455500000000002,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-8x8,example,8,8,1,1,21.0,21.0,21.0,16,16,0.025875,0.033692062499999995,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-33x33,ghz_n255,33,33,1,1,254.0,254.0,254.0,16,16,181.813512,786.5051629375,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-41x41,ghz_n255,41,41,1,1,254.0,254.0,254.0,16,16,156.862345,164.28719225,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-10x10,ghz_state_n23,10,10,1,1,22.0,22.0,22.0,16,16,0.228841,0.4353946875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-15x15,ghz_state_n23,15,15,1,1,22.0,22.0,22.0,7,7,0.240819,0.3497508571428571,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6-5x5,qaoa_n6,5,5,1,1,42.0,44.25,45.0,8,2,0.035225,0.041131875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6-9x9,qaoa_n6,9,9,1,1,33.0,33.0,33.0,16,16,0.030968,0.0454066875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-9x9,qft_20,9,9,1,1,268.0,268.0,268.0,3,3,2.390626,2.699132,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-15x15,qft_20,15,15,1,1,95.0,99.75,99.0,16,1,0.496203,0.5209441875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
wstate_n27-11x11,wstate_n27,11,11,1,1,30.0,34.1875,35.0,16,4,0.374173,0.6978902499999999,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
