circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,magic-aware (center),passage_no_subgraphs,center_circle(0%),258.0
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,magic-aware (distance),passage_no_subgraphs,center_circle(0%),258.0
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,magic-aware (random),passage_no_subgraphs,center_circle(0%),258.0
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,gaussian (fine),passage_no_subgraphs,center_circle(0%),251.0
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,magic-aware (center),passage_no_subgraphs,center_circle(5%),251.0
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,magic-aware (distance),passage_no_subgraphs,center_circle(5%),251.0
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,magic-aware (random),passage_no_subgraphs,center_circle(5%),251.0
adder_n64_transpiled-20x20,adder_n64_transpiled,20,20,magic-aware (center),passage_no_subgraphs,center_circle(5%),253.0
adder_n64_transpiled-20x20,adder_n64_transpiled,20,20,magic-aware (distance),passage_no_subgraphs,center_circle(5%),253.0
adder_n64_transpiled-20x20,adder_n64_transpiled,20,20,magic-aware (random),passage_no_subgraphs,center_circle(5%),253.0
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,gaussian (fine),cube,center_circle(0%),247.0
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,magic-aware (distance),cube,center_circle(0%),247.0
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,gaussian (fine),cube,center_circle(10%),247.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (fine),cube,center_circle(0%),246.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (fine),cube,center_circle(10%),246.0
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,gaussian (fine),cube,center_circle(5%),247.0
adder_n64_transpiled-25x25,adder_n64_transpiled,25,25,gaussian (coarse),cube,center_circle(10%),250.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),connectivity,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage_no_subgraphs,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,homogeneous,passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (center),connectivity,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (center),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (center),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (center),passage_no_subgraphs,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (distance),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (distance),passage_no_subgraphs,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (random),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (random),passage,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (random),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (random),passage_no_subgraphs,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage_no_subgraphs,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage_no_subgraphs,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,homogeneous,passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,homogeneous,passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage_no_subgraphs,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage_no_subgraphs,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage_no_subgraphs,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage_no_subgraphs,center_circle(10%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage_no_subgraphs,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage_no_subgraphs,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),connectivity,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),connectivity,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),connectivity,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),connectivity,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),connectivity,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),connectivity,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),connectivity,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),connectivity,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),connectivity,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),connectivity,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),connectivity,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),connectivity,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),connectivity,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),connectivity,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),connectivity,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),connectivity,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(10%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (coarse),connectivity,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (coarse),connectivity,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (coarse),cube,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (coarse),cube,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (fine),connectivity,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (fine),connectivity,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (fine),cube,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,gaussian (fine),cube,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (center),connectivity,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (center),connectivity,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (center),cube,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (center),cube,right_row,15.0
