circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-16x16,adder_n64_transpiled,16,16,1,1,300.0,383.3333333333333,410.0,6,2,20.960819,22.63300166666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,1,1,269.0,381.77777777777777,402.0,18,2,22.041441,34.65392761111111,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,1,1,251.0,360.52,363.0,50,2,41.912937,71.05598876,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1,1,264.0,357.7857142857143,379.0,42,1,68.435205,101.52989554761905,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-20x20,adder_n64_transpiled,20,20,1,1,259.0,318.5,310.0,28,2,2.126356,99.79209667857143,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,1,1,247.0,258.075,257.0,40,2,5.605677,5.00490225,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,1,1,247.0,257.10526315789474,257.0,38,2,4.664829,5.419932236842106,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,1,1,246.0,258.13157894736844,259.0,38,4,6.502462,6.84187602631579,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,1,247.0,256.65384615384613,258.0,26,2,9.144073,7.23536123076923,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
adder_n64_transpiled-25x25,adder_n64_transpiled,25,25,1,1,250.0,255.875,254.5,16,2,8.981933,9.6663455625,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-6x6,bb84_n8,6,6,1,1,15.0,17.523809523809526,15.0,126,70,0.03106,0.09543042063492065,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-7x7,bb84_n8,7,7,1,1,15.0,16.555555555555557,15.0,90,58,0.037828,0.11902545555555556,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-8x8,bb84_n8,8,8,1,1,15.0,15.538461538461538,15.0,130,114,0.027514,0.12065038461538463,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-9x9,bb84_n8,9,9,1,1,15.0,15.0,15.0,16,16,0.116198,0.1583534375,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-100x100,bb84_n8,100,100,1,1,15.0,15.0,15.0,2,2,88.558224,320.5839685,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
