run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-24,2026-04-24 15:00:37,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,261,false,success,0,1.145418,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
3,2026-04-24,2026-04-24 15:00:37,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,258,false,success,0,1.323744,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,
2,2026-04-24,2026-04-24 15:00:37,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,264,false,success,0,1.977745,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
5,2026-04-24,2026-04-24 15:00:38,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,257,false,success,0,0.820341,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
4,2026-04-24,2026-04-24 15:00:38,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,258,false,success,0,2.277907,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
7,2026-04-24,2026-04-24 15:00:39,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,normal_t_routing,268,false,success,0,1.575368,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
6,2026-04-24,2026-04-24 15:00:39,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,258,false,success,0,2.088464,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
9,2026-04-24,2026-04-24 15:00:40,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,266,false,success,0,2.085691,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
8,2026-04-24,2026-04-24 15:00:40,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,normal_t_routing,265,false,success,0,2.882009,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
10,2026-04-24,2026-04-24 15:00:41,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,265,false,success,0,3.633717,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
13,2026-04-24,2026-04-24 15:00:44,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,15,false,success,0,0.052907,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-24,2026-04-24 15:00:44,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,15,false,success,0,0.077937,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
11,2026-04-24,2026-04-24 15:00:43,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,normal_t_routing,258,false,success,0,2.037222,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
15,2026-04-24,2026-04-24 15:00:45,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,naive,normal_t_routing,15,false,success,0,0.063859,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-04-24,2026-04-24 15:00:45,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,congestion,normal_t_routing,15,false,success,0,0.080957,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
17,2026-04-24,2026-04-24 15:00:45,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,15,false,success,0,0.066511,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
19,2026-04-24,2026-04-24 15:00:45,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.018899,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
20,2026-04-24,2026-04-24 15:00:45,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.018093,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
21,2026-04-24,2026-04-24 15:00:45,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,19,false,success,0,0.019008,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
18,2026-04-24,2026-04-24 15:00:45,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,15,false,success,0,0.106706,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
22,2026-04-24,2026-04-24 15:00:45,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,19,false,success,0,0.028445,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
23,2026-04-24,2026-04-24 15:00:45,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,72,false,success,0,0.268164,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
24,2026-04-24,2026-04-24 15:00:45,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,72,false,success,0,0.292313,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
25,2026-04-24,2026-04-24 15:00:45,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,naive,normal_t_routing,48,false,success,0,0.357865,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
26,2026-04-24,2026-04-24 15:00:45,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,congestion,normal_t_routing,48,false,success,0,0.427142,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
27,2026-04-24,2026-04-24 15:00:45,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,48,false,success,0,0.141225,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
28,2026-04-24,2026-04-24 15:00:46,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,48,false,success,0,0.191343,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-24,2026-04-24 15:00:46,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,normal_t_routing,48,false,success,0,0.223877,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
31,2026-04-24,2026-04-24 15:00:46,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,normal_t_routing,51,false,success,0,0.038086,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
32,2026-04-24,2026-04-24 15:00:46,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,normal_t_routing,51,false,success,0,0.073440,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
