curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,276.990294,276.990294,276.990294,1,1,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,20.165842,20.165842,20.165842,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.419075,4.419075,4.419075,1,1,0
Homogeneous + cube,homogeneous,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.775224,4.775224,4.775224,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.55764,4.55764,4.55764,1,1,0
Magic-aware + cube,magic_aware,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.54471,4.54471,4.54471,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,600.105797,600.105797,600.105797,1,0,1
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,570.903999,570.903999,570.903999,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,18.394691,18.394691,18.394691,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,18.59836,18.59836,18.59836,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,21.630089,21.630089,21.630089,1,1,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,19.312308,19.312308,19.312308,1,1,0
