id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,16,16,19qubits_511gate_153layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,101,false,success,0,0.054379,,,,,,,,,,,,
6,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,102,false,success,0,0.064054,,,,,,,,,,,,
9,2026-05-17,2026-05-17 17:29:35,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,287,false,success,0,0.041155,,,,,,,,,,,,
5,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,99,false,success,0,0.072194,,,,,,,,,,,,
7,2026-05-17,2026-05-17 17:29:34,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,286,false,success,0,0.078665,,,,,,,,,,,,
3,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,102,false,success,0,0.080933,,,,,,,,,,,,
13,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,23,false,success,0,0.065171,,,,,,,,,,,,
8,2026-05-17,2026-05-17 17:29:34,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,286,false,success,0,0.103369,,,,,,,,,,,,
2,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,99,false,success,0,0.080556,,,,,,,,,,,,
16,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,23,false,success,0,0.064361,,,,,,,,,,,,
11,2026-05-17,2026-05-17 17:29:35,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,286,false,success,0,0.039983,,,,,,,,,,,,
12,2026-05-17,2026-05-17 17:29:35,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,287,false,success,0,0.049780,,,,,,,,,,,,
4,2026-05-17,2026-05-17 17:29:34,19qubits_511gate_153layers,16,16,19qubits_511gate_153layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,101,false,success,0,0.092332,,,,,,,,,,,,
19,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,21,21,53qubits_332gate_152layers-21x21,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,43,false,success,0,0.202350,,,,,,,,,,,,
15,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,23,false,success,0,0.030954,,,,,,,,,,,,
10,2026-05-17,2026-05-17 17:29:35,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,286,false,success,0,0.043528,,,,,,,,,,,,
23,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,44,false,success,0,0.083457,,,,,,,,,,,,
24,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,44,false,success,0,0.049989,,,,,,,,,,,,
14,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,16,16,53qubits_155gate_57layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,23,false,success,0,0.050399,,,,,,,,,,,,
26,2026-05-17,2026-05-17 17:29:36,adder_n28,16,16,adder_n28-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,24,false,success,0,0.028622,,,,,,,,,,,,
21,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,44,false,success,0,0.077510,,,,,,,,,,,,
22,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,21,21,53qubits_332gate_152layers-21x21,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,43,false,success,0,0.161694,,,,,,,,,,,,
17,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,16,16,53qubits_155gate_57layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,23,false,success,0,0.047215,,,,,,,,,,,,
18,2026-05-17,2026-05-17 17:29:35,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,23,false,success,0,0.038487,,,,,,,,,,,,
25,2026-05-17,2026-05-17 17:29:36,adder_n28,18,18,adder_n28-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,24,false,success,0,0.055998,,,,,,,,,,,,
20,2026-05-17,2026-05-17 17:29:36,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,43,false,success,0,0.096209,,,,,,,,,,,,
