curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,simon_n6,6,2,8,universal_set_qasms/simon_n6_universal.qasm,7,7,49,0.013587499999999999,0.009423,0.024122,64,64,0
Gaussian + cube,gaussian,cube,simon_n6,6,2,8,universal_set_qasms/simon_n6_universal.qasm,8,8,64,0.014238,0.00959,0.045676,96,96,0
Gaussian + cube,gaussian,cube,simon_n6,6,2,8,universal_set_qasms/simon_n6_universal.qasm,9,9,81,0.0138935,0.009791,0.062017,32,32,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,13,16,universal_set_qasms/toffoli_n3_universal.qasm,7,7,49,0.01372,0.009786,0.027055,64,64,0
Gaussian + cube,gaussian,cube,qec_en_n5,5,11,16,universal_set_qasms/qec_en_n5_universal.qasm,8,8,64,0.013444999999999999,0.01051,0.029479,32,32,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,13,16,universal_set_qasms/toffoli_n3_universal.qasm,8,8,64,0.0143905,0.009619,0.061078,96,96,0
Gaussian + cube,gaussian,cube,qec_en_n5,5,11,16,universal_set_qasms/qec_en_n5_universal.qasm,9,9,81,0.0140605,0.009445,0.042185,64,64,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,13,16,universal_set_qasms/toffoli_n3_universal.qasm,9,9,81,0.015281,0.010237,0.043341,32,32,0
Gaussian + cube,gaussian,cube,qec_en_n5,5,11,16,universal_set_qasms/qec_en_n5_universal.qasm,10,10,100,0.014296,0.009976,0.042779,64,64,0
Gaussian + cube,gaussian,cube,qec_en_n5,5,11,16,universal_set_qasms/qec_en_n5_universal.qasm,11,11,121,0.016922,0.010109,0.047086,32,32,0
Gaussian + cube,gaussian,cube,multiply_n13,13,4,17,universal_set_qasms/multiply_n13_universal.qasm,8,8,64,0.018385,0.009389,0.02918,32,32,0
Gaussian + cube,gaussian,cube,multiply_n13,13,4,17,universal_set_qasms/multiply_n13_universal.qasm,9,9,81,0.015813,0.009922,0.064158,64,64,0
Gaussian + cube,gaussian,cube,multiply_n13,13,4,17,universal_set_qasms/multiply_n13_universal.qasm,10,10,100,0.016349500000000003,0.010532,0.033057,64,64,0
Gaussian + cube,gaussian,cube,multiply_n13,13,4,17,universal_set_qasms/multiply_n13_universal.qasm,11,11,121,0.014626,0.010949,0.031639,32,32,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,15,18,universal_set_qasms/fredkin_n3_universal.qasm,7,7,49,0.019974,0.010929,0.033264,64,64,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,15,18,universal_set_qasms/fredkin_n3_universal.qasm,8,8,64,0.020470500000000003,0.010244,0.061313,96,96,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,15,18,universal_set_qasms/fredkin_n3_universal.qasm,9,9,81,0.0208725,0.012083,0.060705,32,32,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,7,7,49,0.0173,0.011554,0.04113,32,32,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.015155,0.009518,0.041818,64,64,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,9,9,81,0.017204499999999998,0.009933,0.045275,64,64,0
