id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
3,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.112467,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
4,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.114523,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
8,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.121804,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
7,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.119650,,Safe passage check failed: Failed to map qubit 9: No valid free non-magic node with safe passage was found.,,,,,
11,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.062583,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
12,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.066991,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
6,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.351722,,,,,,,
5,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.354642,,,,,,,
1,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,128,false,success,0,0.428943,,,,,,,
2,2026-05-15,2026-05-15 10:07:04,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,128,false,success,0,0.432544,,,,,,,
15,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.057782,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
