run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
3,2026-04-21,2026-04-21 13:40:47,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,119,false,success,0,0.154769,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_1153.log,
7,2026-04-21,2026-04-21 13:40:47,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,134,false,success,0,0.178404,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_1159.log,
2,2026-04-21,2026-04-21 13:40:47,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,101,false,success,0,0.167712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_1155.log,
9,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,19,false,success,0,0.082219,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_1161.log,
1,2026-04-21,2026-04-21 13:40:47,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,192,false,success,0,0.309523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1154.log,
10,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.053933,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_1162.log,
6,2026-04-21,2026-04-21 13:40:47,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,150,false,success,0,0.406275,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_1160.log,
4,2026-04-21,2026-04-21 13:40:47,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,142,false,success,0,0.172244,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_1157.log,
5,2026-04-21,2026-04-21 13:40:47,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,188,false,success,0,0.334403,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_1156.log,
11,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,19,false,success,0,0.082380,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_1163.log,
12,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,19,false,success,0,0.073636,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_1164.log,
8,2026-04-21,2026-04-21 13:40:47,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,139,false,success,0,0.285607,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_1158.log,
13,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,19,false,success,0,0.060068,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_1165.log,
14,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.055579,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_1166.log,
15,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,19,false,success,0,0.055268,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_1167.log,
16,2026-04-21,2026-04-21 13:40:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,19,false,success,0,0.053406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_1168.log,
17,2026-04-21,2026-04-21 13:40:48,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,48,false,success,0,0.115760,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_1169.log,
19,2026-04-21,2026-04-21 13:40:48,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,48,false,success,0,0.085195,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_1171.log,
18,2026-04-21,2026-04-21 13:40:48,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,48,false,success,0,0.150142,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_1170.log,
21,2026-04-21,2026-04-21 13:40:48,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,48,false,success,0,0.084542,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_1173.log,
20,2026-04-21,2026-04-21 13:40:48,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,48,false,success,0,0.188079,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_1172.log,
23,2026-04-21,2026-04-21 13:40:48,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,48,false,success,0,0.088202,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_1175.log,
22,2026-04-21,2026-04-21 13:40:48,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,48,false,success,0,0.159809,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_1174.log,
25,2026-04-21,2026-04-21 13:40:48,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,51,false,success,0,0.062149,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_1177.log,
26,2026-04-21,2026-04-21 13:40:48,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,51,false,success,0,0.053868,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_1178.log,
