run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-18,2026-04-18 21:20:26,qft_20,10,10,qft_20-10x10,homogeneous,,,passage,center_circle,0,0.8,congestion,125,false,success,0,0.104123,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
2,2026-04-18,2026-04-18 21:20:26,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,passage,center_circle,0,0.8,congestion,19,false,success,0,0.013440,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
3,2026-04-18,2026-04-18 21:20:26,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,passage,center_circle,0,0.8,congestion,74,false,success,0,0.104839,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,
4,2026-04-18,2026-04-18 21:20:27,example,5,5,example-5x5,homogeneous,,,passage,center_circle,0,0.8,congestion,51,false,success,0,0.024429,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
5,2026-04-18,2026-04-18 21:20:27,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,homogeneous,,,passage,center_circle,0,0.8,congestion,248,false,success,0,4.244547,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
6,2026-04-18,2026-04-18 21:20:31,bb84_n8,6,6,bb84_n8-6x6,homogeneous,,,passage,center_circle,0,0.8,congestion,19,false,success,0,0.067078,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
7,2026-04-18,2026-04-18 21:20:31,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,homogeneous,,,passage,center_circle,0,0.8,congestion,159,false,success,0,0.090362,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
8,2026-04-18,2026-04-18 21:20:31,cat_n130,26,26,cat_n130-26x26,homogeneous,,,passage,center_circle,0,0.8,congestion,130,false,success,0,1.273499,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
9,2026-04-18,2026-04-18 21:20:32,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,passage,center_circle,0,0.8,congestion,23,false,success,0,0.039497,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
10,2026-04-18,2026-04-18 21:20:32,ghz_n255,37,37,ghz_n255-37x37,homogeneous,,,passage,center_circle,0,0.8,congestion,255,false,success,0,10.648434,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
11,2026-04-18,2026-04-18 21:20:43,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,passage,center_circle,0,0.8,congestion,40,false,success,0,0.036210,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-04-18,2026-04-18 21:20:43,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,passage,center_circle,0,0.8,congestion,34,false,success,0,0.105242,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
13,2026-04-19,2026-04-19 18:07:27,qft_20,10,10,qft_20-10x10,homogeneous,,,passage,center_circle,1,0.8,congestion,130,false,success,0,0.087091,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_1.log,
14,2026-04-19,2026-04-19 18:07:27,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,passage,center_circle,1,0.8,congestion,19,false,success,0,0.014282,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_2.log,
15,2026-04-19,2026-04-19 18:07:27,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,passage,center_circle,1,0.8,congestion,72,false,success,0,0.055364,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_3.log,
16,2026-04-19,2026-04-19 18:07:27,example,5,5,example-5x5,homogeneous,,,passage,center_circle,1,0.8,congestion,51,false,success,0,0.014259,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_4.log,
17,2026-04-19,2026-04-19 18:07:27,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,passage,center_circle,1,0.8,congestion,,false,failed,1,0.031461,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_5.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 4.
18,2026-04-19,2026-04-19 18:07:27,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,passage,center_circle,1,0.8,congestion,15,false,success,0,0.019326,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_6.log,
19,2026-04-19,2026-04-19 18:07:27,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,passage,center_circle,1,0.8,congestion,161,false,success,0,0.025186,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_7.log,
