run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
7,2026-05-04,2026-05-04 11:45:49,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,10,false,success,0,0.014506,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_9.log,
4,2026-05-04,2026-05-04 11:45:49,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,8,false,success,0,0.019693,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
1,2026-05-04,2026-05-04 11:45:49,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,9,false,success,0,0.018692,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_3.log,
3,2026-05-04,2026-05-04 11:45:49,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,11,false,success,0,0.014732,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_5.log,
10,2026-05-04,2026-05-04 11:45:49,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,11,false,success,0,0.017382,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_8.log,
5,2026-05-04,2026-05-04 11:45:49,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,11,false,success,0,0.016958,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_6.log,
12,2026-05-04,2026-05-04 11:45:50,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,10,false,success,0,0.015615,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
6,2026-05-04,2026-05-04 11:45:49,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,10,false,success,0,0.016566,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_10.log,
9,2026-05-04,2026-05-04 11:45:49,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,11,false,success,0,0.015354,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_7.log,
14,2026-05-04,2026-05-04 11:45:50,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,33,false,success,0,0.027545,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
2,2026-05-04,2026-05-04 11:45:49,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,8,false,success,0,0.019599,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
15,2026-05-04,2026-05-04 11:45:50,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,33,false,success,0,0.027839,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
8,2026-05-04,2026-05-04 11:45:49,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,9,false,success,0,0.018791,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_1.log,
13,2026-05-04,2026-05-04 11:45:50,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,33,false,success,0,0.027546,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
11,2026-05-04,2026-05-04 11:45:50,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,10,false,success,0,0.012598,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
16,2026-05-04,2026-05-04 11:45:50,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,33,false,success,0,0.027683,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
21,2026-05-04,2026-05-04 11:45:50,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,65,false,success,0,0.141008,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
23,2026-05-04,2026-05-04 11:45:50,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,65,false,success,0,0.148298,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
24,2026-05-04,2026-05-04 11:45:50,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,48,false,success,0,0.168639,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
22,2026-05-04,2026-05-04 11:45:50,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,48,false,success,0,0.184641,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
