id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
4,2026-05-06,2026-05-06 16:03:53,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.032773,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
2,2026-05-06,2026-05-06 16:03:53,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.220409,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
3,2026-05-06,2026-05-06 16:03:53,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,126,false,success,0,0.423228,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,
1,2026-05-06,2026-05-06 16:03:53,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,226,false,success,0,1.357963,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
6,2026-05-06,2026-05-06 16:03:53,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,202,false,success,0,2.321615,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
9,2026-05-06,2026-05-06 16:03:56,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,36,false,success,0,0.021368,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
10,2026-05-06,2026-05-06 16:03:56,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.020235,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
5,2026-05-06,2026-05-06 16:03:53,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,2.597806,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,Execution failed with exit code 1: Failed to map qubit 20: No valid free non-magic node with safe passage was found.
12,2026-05-06,2026-05-06 16:03:56,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.036146,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
13,2026-05-06,2026-05-06 16:03:56,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.011571,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-05-06,2026-05-06 16:03:56,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.012242,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-05-06,2026-05-06 16:03:56,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009042,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-05-06,2026-05-06 16:03:56,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.010511,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
17,2026-05-06,2026-05-06 16:03:56,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009825,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
18,2026-05-06,2026-05-06 16:03:56,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.011281,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
11,2026-05-06,2026-05-06 16:03:56,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.206703,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
20,2026-05-06,2026-05-06 16:03:56,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027762,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
21,2026-05-06,2026-05-06 16:03:56,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,12,false,success,0,0.239706,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
