id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,8,8,19qubits_511gate_153layers-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,114,false,success,0,0.034297,,,,,,,,,,,,
2,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,99,false,success,0,0.047700,,,,,,,,,,,,
4,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,100,false,success,0,0.053680,,,,,,,,,,,,
5,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,106,false,success,0,0.055525,,,,,,,,,,,,
9,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,8,8,19qubits_521gate_352layers-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,305,false,success,0,0.033584,,,,,,,,,,,,
3,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,107,false,success,0,0.069803,,,,,,,,,,,,
8,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,19,19,19qubits_511gate_153layers-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,99,false,success,0,0.074849,,,,,,,,,,,,
6,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,19,19,19qubits_511gate_153layers-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,100,false,success,0,0.077376,,,,,,,,,,,,
10,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,14,14,19qubits_521gate_352layers-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,286,false,success,0,0.046907,,,,,,,,,,,,
7,2026-05-20,2026-05-20 08:52:50,19qubits_511gate_153layers,12,12,19qubits_511gate_153layers-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,102,false,success,0,0.099705,,,,,,,,,,,,
12,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,14,14,19qubits_521gate_352layers-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,286,false,success,0,0.043988,,,,,,,,,,,,
17,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,9,9,53qubits_155gate_57layers-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,24,false,success,0,0.019033,,,,,,,,,,,,
13,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,304,false,success,0,0.051111,,,,,,,,,,,,
19,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,23,false,success,0,0.025419,,,,,,,,,,,,
18,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,23,false,success,0,0.027067,,,,,,,,,,,,
11,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,293,false,success,0,0.075082,,,,,,,,,,,,
20,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,25,false,success,0,0.022562,,,,,,,,,,,,
14,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,19,19,19qubits_521gate_352layers-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,286,false,success,0,0.079104,,,,,,,,,,,,
16,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,19,19,19qubits_521gate_352layers-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,286,false,success,0,0.080466,,,,,,,,,,,,
25,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,11,11,53qubits_332gate_152layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,41,false,success,0,0.023665,,,,,,,,,,,,
21,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,12,12,53qubits_155gate_57layers-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,24,false,success,0,0.044893,,,,,,,,,,,,
15,2026-05-20,2026-05-20 08:52:50,19qubits_521gate_352layers,12,12,19qubits_521gate_352layers-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,295,false,success,0,0.103854,,,,,,,,,,,,
26,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,44,false,success,0,0.034590,,,,,,,,,,,,
23,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,13,13,53qubits_155gate_57layers-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,23,false,success,0,0.061604,,,,,,,,,,,,
22,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,20,20,53qubits_155gate_57layers-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,24,false,success,0,0.065189,,,,,,,,,,,,
28,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,45,false,success,0,0.031683,,,,,,,,,,,,
24,2026-05-20,2026-05-20 08:52:50,53qubits_155gate_57layers,20,20,53qubits_155gate_57layers-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,23,false,success,0,0.065955,,,,,,,,,,,,
27,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,11,11,53qubits_332gate_152layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.042718,,,,,,,,,,,,
33,2026-05-20,2026-05-20 08:52:50,adder_n28,9,9,adder_n28-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,26,false,success,0,0.016361,,,,,,,,,,,,
34,2026-05-20,2026-05-20 08:52:50,adder_n28,15,15,adder_n28-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,25,false,success,0,0.021480,,,,,,,,,,,,
35,2026-05-20,2026-05-20 08:52:50,adder_n28,10,10,adder_n28-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,26,false,success,0,0.028515,,,,,,,,,,,,
36,2026-05-20,2026-05-20 08:52:50,adder_n28,15,15,adder_n28-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,24,false,success,0,0.023071,,,,,,,,,,,,
37,2026-05-20,2026-05-20 08:52:50,adder_n28,12,12,adder_n28-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,25,false,success,0,0.040106,,,,,,,,,,,,
41,2026-05-20,2026-05-20 08:52:50,adder_n4,4,4,adder_n4-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,13,false,success,0,0.010998,,,,,,,,,,,,
42,2026-05-20,2026-05-20 08:52:50,adder_n4,9,9,adder_n4-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,13,false,success,0,0.011739,,,,,,,,,,,,
38,2026-05-20,2026-05-20 08:52:50,adder_n28,20,20,adder_n28-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,24,false,success,0,0.062239,,,,,,,,,,,,
40,2026-05-20,2026-05-20 08:52:50,adder_n28,20,20,adder_n28-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,24,false,success,0,0.053391,,,,,,,,,,,,
