run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-20,2026-04-20 14:44:25,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,,false,failed,1,2.007318,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_1_1.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
2,2026-04-20,2026-04-20 14:44:27,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,,false,failed,1,2.356890,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_2_2.log,Execution failed with exit code 1: Error: Routing made no progress at layer 17: no routeable gate found with current constraints.
3,2026-04-20,2026-04-20 14:44:29,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,250,false,success,0,2.027585,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_3_3.log,
4,2026-04-20,2026-04-20 14:44:31,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,250,false,success,0,2.263097,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_4_4.log,
5,2026-04-20,2026-04-20 14:44:33,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,252,false,success,0,1.948318,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_5_5.log,
6,2026-04-20,2026-04-20 14:44:35,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,252,false,success,0,2.398305,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_6_6.log,
7,2026-04-20,2026-04-20 14:44:38,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,260,false,success,0,26.458661,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_7_7.log,
8,2026-04-20,2026-04-20 14:45:04,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,257,false,success,0,28.887205,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_8_8.log,
9,2026-04-20,2026-04-20 14:45:33,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,257,false,success,0,37.902740,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_9_9.log,
10,2026-04-20,2026-04-20 14:46:11,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,256,false,success,0,42.816473,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_10_10.log,
