run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
3,2026-05-02,2026-05-02 13:20:11,toffoli_n3,,,toffoli_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.010869,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_5.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
6,2026-05-02,2026-05-02 13:20:11,toffoli_n3,,,toffoli_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.013023,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
15,2026-05-02,2026-05-02 13:20:11,ising_n26,,,ising_n26-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.029174,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
12,2026-05-02,2026-05-02 13:20:11,fredkin_n3,,,fredkin_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.012518,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_8.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
4,2026-05-02,2026-05-02 13:20:11,adder_n4,,,adder_n4-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.011136,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_2.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
13,2026-05-02,2026-05-02 13:20:11,fredkin_n3,,,fredkin_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.012379,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_7.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
7,2026-05-02,2026-05-02 13:20:11,fredkin_n3,,,fredkin_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.012414,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_9.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
5,2026-05-02,2026-05-02 13:20:11,toffoli_n3,,,toffoli_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.011514,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_4.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
2,2026-05-02,2026-05-02 13:20:11,adder_n4,,,adder_n4-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.011191,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_3.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
8,2026-05-02,2026-05-02 13:20:11,ising_n26,,,ising_n26-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.034659,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_13.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
14,2026-05-02,2026-05-02 13:20:11,ising_n26,,,ising_n26-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.033443,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
1,2026-05-02,2026-05-02 13:20:11,adder_n4,,,adder_n4-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.011653,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
10,2026-05-02,2026-05-02 13:20:11,qft_n18,12,12,qft_n18-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,85,false,success,0,0.085817,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
9,2026-05-02,2026-05-02 13:20:11,qft_n18,12,12,qft_n18-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,88,false,success,0,0.152484,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_11.log,
28,2026-05-02,2026-05-02 13:20:11,vqe_n24,,,vqe_n24-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.007302,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,Execution failed with exit code 1: Error parsing QASM file
29,2026-05-02,2026-05-02 13:20:11,vqe_n24,,,vqe_n24-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.008584,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,Execution failed with exit code 1: Error parsing QASM file
30,2026-05-02,2026-05-02 13:20:11,vqe_n24,,,vqe_n24-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.010506,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,Execution failed with exit code 1: Error parsing QASM file
25,2026-05-02,2026-05-02 13:20:11,vqe_uccsd_n8,,,vqe_uccsd_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.184234,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
26,2026-05-02,2026-05-02 13:20:11,vqe_uccsd_n8,,,vqe_uccsd_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.189900,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
27,2026-05-02,2026-05-02 13:20:11,vqe_uccsd_n8,,,vqe_uccsd_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.194035,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
11,2026-05-02,2026-05-02 13:20:11,qft_n18,12,12,qft_n18-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,85,false,success,0,0.412051,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_12.log,
31,2026-05-02,2026-05-02 13:20:11,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,186,false,success,0,0.543165,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
34,2026-05-02,2026-05-02 13:20:11,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,188,false,success,0,0.546120,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,
32,2026-05-02,2026-05-02 13:20:11,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,183,false,success,0,0.702588,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
33,2026-05-02,2026-05-02 13:20:11,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,184,false,success,0,0.843802,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
35,2026-05-02,2026-05-02 13:20:11,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,188,false,success,0,0.848415,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
37,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,184,false,success,0,0.585080,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
36,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,182,false,success,0,0.882371,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,
40,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,naive,normal_t_routing,188,false,success,0,0.494481,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
38,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,182,false,success,0,1.024479,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
41,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,congestion,normal_t_routing,187,false,success,0,0.874154,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
43,2026-05-02,2026-05-02 13:20:13,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,184,false,success,0,0.552372,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
