run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1,2026-04-16,2026-04-16 11:26:16,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,cube,center_circle,0,10,,129,false,success,0,8.443750,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
2,2026-04-16,2026-04-16 11:26:25,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,passage,center_circle,0,10,,187,false,success,0,8.478221,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
3,2026-04-16,2026-04-16 11:26:35,qft_20,10,10,qft_20-10x10,gaussian,center,fine,cube,center_circle,0,10,,140,false,success,0,6.985680,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,
4,2026-04-16,2026-04-16 11:26:42,qft_20,10,10,qft_20-10x10,gaussian,center,fine,passage,center_circle,0,10,,145,false,success,0,6.745003,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,
5,2026-04-16,2026-04-16 11:26:49,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,cube,center_circle,0,10,,19,false,success,0,1.178283,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
6,2026-04-16,2026-04-16 11:26:50,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,passage,center_circle,0,10,,19,false,success,0,0.789664,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_6_6.log,
7,2026-04-16,2026-04-16 11:26:51,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,cube,center_circle,0,10,,19,false,success,0,0.720018,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
8,2026-04-16,2026-04-16 11:26:52,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,passage,center_circle,0,10,,19,false,success,0,0.755495,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
9,2026-04-16,2026-04-16 11:26:53,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,cube,center_circle,0,10,,49,false,success,0,4.916476,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
10,2026-04-16,2026-04-16 11:26:57,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,passage,center_circle,0,10,,73,false,success,0,5.261862,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
11,2026-04-16,2026-04-16 11:27:03,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,cube,center_circle,0,10,,49,false,success,0,5.036687,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-04-16,2026-04-16 11:27:10,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,passage,center_circle,0,10,,73,false,success,0,5.179694,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
