circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,magic-aware (distance),passage,center_circle(0%),246.0
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,magic-aware (distance),passage,center_circle(0%),246.0
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,magic-aware (distance),cube,center_circle(0%),246.0
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,magic-aware (random),cube,center_circle(0%),246.0
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,gaussian (fine),cube,center_circle(5%),248.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (coarse),cube,center_circle(0%),248.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (fine),cube,center_circle(0%),248.0
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,gaussian (coarse),cube,center_circle(5%),248.0
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,gaussian (fine),cube,center_circle(5%),248.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (coarse),passage,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,center_circle(5%),15.0
bb84_n8-6x6,bb84_n8,6,6,gaussian (fine),passage,right_row,15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (center),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (distance),passage,center_circle(0%),15.0
bb84_n8-6x6,bb84_n8,6,6,magic-aware (random),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (coarse),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,gaussian (fine),passage,right_row,15.0
