id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
181,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,failed,1,0.014573,,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
188,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,9,false,success,0,0.016792,,
205,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,safe_passage_failed,2,0.021194,,Safe passage check failed: Failed to map qubit 2: no safe neighbor found from node 4.
182,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,9,false,success,0,0.024061,,
193,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,failed,1,0.015061,,Execution failed with exit code 1: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 7.
187,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,safe_passage_failed,2,0.015014,,Safe passage check failed: Failed to map qubit 2: no safe neighbor found from node 4.
26,2026-05-13,2026-05-13 14:08:23,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,154.863600,,Execution interrupted by SIGINT (Ctrl+C)
194,2026-05-13,2026-05-13 14:08:23,adder_n4,5,5,adder_n4-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,155.005509,,Execution interrupted by SIGINT (Ctrl+C)
212,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,154.916290,,Execution interrupted by SIGINT (Ctrl+C)
217,2026-05-13,2026-05-13 14:08:23,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,154.889250,,Execution interrupted by SIGINT (Ctrl+C)
211,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,154.930453,,Execution interrupted by SIGINT (Ctrl+C)
200,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,155.009215,,Execution interrupted by SIGINT (Ctrl+C)
199,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,155.018978,,Execution interrupted by SIGINT (Ctrl+C)
206,2026-05-13,2026-05-13 14:08:23,toffoli_n3,5,5,toffoli_n3-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,true,,false,interrupted,143,154.953590,,Execution interrupted by SIGINT (Ctrl+C)
