id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
2,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,131,false,success,0,0.019687,,,,,,,,,,,,
3,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,99,false,success,0,0.020726,,,,,,,,,,,,
1,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,16,16,19qubits_511gate_153layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,101,false,success,0,0.024021,,,,,,,,,,,,
4,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,135,false,success,0,0.017575,,,,,,,,,,,,
5,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,102,false,success,0,0.021304,,,,,,,,,,,,
6,2026-05-19,2026-05-19 07:14:03,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,131,false,success,0,0.015032,,,,,,,,,,,,
7,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,16,16,19qubits_511gate_153layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,101,false,success,0,0.020066,,,,,,,,,,,,
8,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,131,false,success,0,0.016098,,,,,,,,,,,,
9,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,99,false,success,0,0.013450,,,,,,,,,,,,
10,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,135,false,success,0,0.018706,,,,,,,,,,,,
