tool,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,routing_steps,timeout_reached,status,exit_code,duration_seconds
wisq,2026-05-21,2026-05-21 11:23:20,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,23,false,success,0,8.743288
wisq,2026-05-21,2026-05-21 11:23:29,adder_n28,15,15,adder_n28-15x15,24,false,success,0,4.249269
wisq,2026-05-21,2026-05-21 11:23:20,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,41,false,success,0,13.439071
wisq,2026-05-21,2026-05-21 11:23:33,adder_n4,7,7,adder_n4-7x7,8,false,success,0,3.489478
wisq,2026-05-21,2026-05-21 11:23:20,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,99,false,success,0,19.245327
wisq,2026-05-21,2026-05-21 11:23:37,bigadder_n18,13,13,bigadder_n18-13x13,88,false,success,0,11.919103
wisq,2026-05-21,2026-05-21 11:23:33,adder_n64,19,19,adder_n64-19x19,181,false,success,0,77.020660
wisq,2026-05-21,2026-05-21 11:23:20,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,286,false,success,0,94.009349
wisq,2026-05-21,2026-05-21 11:24:56,continuous_3_17_13,7,7,continuous_3_17_13-7x7,17,false,success,0,3.553699
wisq,2026-05-21,2026-05-21 11:25:00,example,7,7,example-7x7,21,false,success,0,4.292124
wisq,2026-05-21,2026-05-21 11:25:00,dnn_n16,11,11,dnn_n16-11x11,55,false,success,0,14.676158
wisq,2026-05-21,2026-05-21 11:25:14,fredkin_n3,7,7,fredkin_n3-7x7,10,false,success,0,5.392573
wisq,2026-05-21,2026-05-21 11:25:22,ghz_state_n23,13,13,ghz_state_n23-13x13,22,false,success,0,4.650081
wisq,2026-05-21,2026-05-21 11:23:50,bwt_n37,,,bwt_n37,,false,failed,1,1757.224937
wisq,2026-05-21,2026-05-21 11:23:39,bwt_n21,,,bwt_n21,,false,failed,1,1769.083285
wisq,2026-05-21,2026-05-21 11:55:02,multiplier_n15,9,9,multiplier_n15-9x9,12,false,success,0,4.674627
wisq,2026-05-21,2026-05-21 11:55:00,ising_n26,15,15,ising_n26-15x15,6,false,success,0,7.627435
wisq,2026-05-21,2026-05-21 11:55:09,multiply_n13,9,9,multiply_n13-9x9,2,false,success,0,3.961667
wisq,2026-05-21,2026-05-21 11:55:09,multiplier_n45,15,15,multiplier_n45-15x15,36,false,success,0,7.295059
wisq,2026-05-21,2026-05-21 11:55:13,parallel_big,13,13,parallel_big-13x13,11,false,success,0,4.265509
wisq,2026-05-21,2026-05-21 11:55:16,parallel,9,9,parallel-9x9,10,false,success,0,3.766318
wisq,2026-05-21,2026-05-21 11:55:17,qaoa_n6,9,9,qaoa_n6-9x9,33,false,success,0,3.780942
wisq,2026-05-21,2026-05-21 11:55:20,qaoa_n6,9,9,qaoa_n6-9x9,33,false,success,0,3.931827
wisq,2026-05-21,2026-05-21 11:55:21,qec_en_n5,9,9,qec_en_n5-9x9,11,false,success,0,3.802399
wisq,2026-05-21,2026-05-21 11:55:25,qft_n18,13,13,qft_n18-13x13,71,false,success,0,16.207803
wisq,2026-05-21,2026-05-21 11:55:43,qpe_n9,9,9,qpe_n9-9x9,42,false,success,0,3.963310
wisq,2026-05-21,2026-05-21 11:55:24,qft_20,13,13,qft_20-13x13,85,false,success,0,21.526401
wisq,2026-05-21,2026-05-21 11:55:47,qram_n20,9,9,qram_n20-9x9,8,false,success,0,3.902747
wisq,2026-05-21,2026-05-21 11:55:47,seca_n11,11,11,seca_n11-11x11,19,false,success,0,4.130436
wisq,2026-05-21,2026-05-21 11:55:51,simon_n6,7,7,simon_n6-7x7,2,false,success,0,3.647669
wisq,2026-05-21,2026-05-21 11:55:52,square_root_n18,11,11,square_root_n18-11x11,27,false,success,0,5.273347
wisq,2026-05-21,2026-05-21 11:25:26,hhl_n10,,,hhl_n10,,false,failed,1,1757.629088
wisq,2026-05-21,2026-05-21 11:56:36,toffoli_n3,7,7,toffoli_n3-7x7,11,false,success,0,3.837656
wisq,2026-05-21,2026-05-21 11:25:04,factor247_n15,,,factor247_n15,,false,failed,1,1782.411511
wisq,2026-05-21,2026-05-21 11:56:40,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,87,false,success,0,4.114930
wisq,2026-05-21,2026-05-21 11:56:41,wstate_n27,15,15,wstate_n27-15x15,28,false,success,0,5.005179
wisq,2026-05-21,2026-05-21 11:56:18,t_test,9,9,t_test-9x9,110,false,success,0,117.730888
wisq,2026-05-21,2026-05-21 11:55:55,square_root_n45,15,15,square_root_n45-15x15,570,false,success,0,226.764582
